col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mret_60s,2.1 マイクロプライス,60s,140924,0.014298990457757496,0.020535217444389076,1.0,0.003037403942392696,NaN,NaN,5.368329670711612
d_mid,1.2 中値,100ms,422968,0.0770731701531167,0.059770420265477624,0.3725899296021359,-0.000720655095747666,NaN,NaN,50.27472598116358
d_mid,1.2 中値,500ms,422968,0.06567738458417362,0.07965547599982487,0.255933697031854,0.00044031473111250254,NaN,NaN,42.80625888447367
d_mid,1.2 中値,1s,422968,0.05118271992460321,0.06851563189625745,0.20971904312360665,0.0005850707141239938,0.06084261182357897,0.04470309945444678,33.33079641849175
d_mid,1.2 中値,5s,422968,0.035091851917711685,0.03936492183568651,0.12171273649100801,0.0004312537150206905,NaN,NaN,22.836344462495944
d_mid,1.2 中値,10s,140924,0.023839527633965032,0.02740249364315856,0.08847794685916344,-0.0009264415238857626,0.028931955302720035,0.02040649964972953,8.9518024558612
d_mid,1.2 中値,30s,140924,0.017705112393945146,0.019793128010238477,0.05227536006924349,0.00013400243869582805,NaN,NaN,6.647466649904
d_mid,1.2 中値,60s,140924,0.012705549171788927,0.013809175451888193,0.04037305579088714,-0.0003423158169798788,NaN,NaN,4.769994711115974
abs_d_mid,1.2 中値,100ms,422968,0.0022833920073091806,-0.00007471775218217365,-0.0019420067437908913,0.0023650322314884625,NaN,NaN,1.4850269587725624
abs_d_mid,1.2 中値,500ms,422968,-0.0014640595288431815,-0.002660214024418954,0.0005753584691359304,-0.0037378406787614,NaN,NaN,-0.9521643786168523
abs_d_mid,1.2 中値,1s,422968,-0.002284192512046289,-0.0037709344736543194,-0.0024123791206849933,-0.002944211857622648,0.0014501287717254266,-0.004509660685551773,-1.4855475777958518
abs_d_mid,1.2 中値,5s,422968,-0.0000321810822601453,-0.0013046516063775695,-0.005219643936869581,-0.0035287701772421043,NaN,NaN,-0.020929235981096746
abs_d_mid,1.2 中値,10s,140924,0.0046869797042547465,0.0033262562227353164,-0.005764802519699814,-0.002638047861027577,0.011593290469958186,-0.0006665952902494399,1.759491780269917
abs_d_mid,1.2 中値,30s,140924,-0.002866750809343039,-0.0028386030971845775,-0.007666232428123465,-0.007959595363678431,NaN,NaN,-1.076170610187216
abs_d_mid,1.2 中値,60s,140924,-0.0006940621062148885,-0.000528416726447869,-0.006393568223361672,-0.005045212398160832,NaN,NaN,-0.26054805621353133
sgn_d_mid,1.2 中値,100ms,422968,0.07682128345486683,0.057084524648989755,0.357094233352091,-0.0007035845685190906,NaN,NaN,50.10944360957435
sgn_d_mid,1.2 中値,500ms,422968,0.06689495648940087,0.07947577873894048,0.24646099782808786,0.0002455727353478157,NaN,NaN,43.603364884811455
sgn_d_mid,1.2 中値,1s,422968,0.05268633137461353,0.06886386992649927,0.2019373225812516,0.0004806645611997491,0.06235494109359492,0.04614484559779186,34.312652687064784
sgn_d_mid,1.2 中値,5s,422968,0.03557877773489974,0.039365846094572145,0.11777477252741253,0.0003940023166766065,NaN,NaN,23.153614771854375
sgn_d_mid,1.2 中値,10s,140924,0.024154126466252007,0.027417261172215393,0.08611715567968768,-0.0012432609579627984,0.029370822543853196,0.020599290381367277,9.070003618966672
sgn_d_mid,1.2 中値,30s,140924,0.017800924447388795,0.019698481903872807,0.051079922562622,-0.0003588449942370714,NaN,NaN,6.683451102018858
sgn_d_mid,1.2 中値,60s,140924,0.01277939003565032,0.01375629861337595,0.0395499624605239,-0.0005515528992093153,NaN,NaN,4.797721013269544
micro,2.1 マイクロプライス,100ms,422968,0.006758457906721812,0.00009409834876174269,-0.0016607611992188452,0.006869730092870407,NaN,NaN,4.3955200066241025
micro,2.1 マイクロプライス,500ms,422968,0.0009183738926221541,-0.0008247070330801837,-0.0010198264185043069,0.001973359578001733,NaN,NaN,0.5972723930718817
micro,2.1 マイクロプライス,1s,422968,-0.0008882451678696857,-0.00019506395582706277,0.0016059111188837915,0.0003745844121004955,-0.0001920356057070786,0.000607857597291585,-0.5776779009851551
micro,2.1 マイクロプライス,5s,422968,-0.003952270665724516,-0.003120183102791391,0.002028264995211412,-0.0018884667610183634,NaN,NaN,-2.5704123548776803
micro,2.1 マイクロプライス,10s,140924,0.0029332004112366103,-0.003435571583354613,0.00014082620585090542,0.005987042655181913,-0.004327165986670235,0.009277100468050754,1.1011158257522018
micro,2.1 マイクロプライス,30s,140924,-0.003072870764993903,-0.00345202901391154,-0.00328598018458904,0.0023544260516169223,NaN,NaN,-1.1535481980951579
micro,2.1 マイクロプライス,60s,140924,-0.007027070441214029,-0.00680566975303576,0.0008238464630694768,0.00010781834833595134,NaN,NaN,-2.637997800222485
delta_bp,2.1 マイクロプライス,100ms,422968,-0.12467874134251707,0.09762794720376061,0.19010350641199533,-0.00021362687657048787,NaN,NaN,-81.72353748230704
delta_bp,2.1 マイクロプライス,500ms,422968,-0.22592198971602095,0.11570098955302452,0.3022767417907699,0.0007557093206814204,NaN,NaN,-150.82990258792552
delta_bp,2.1 マイクロプライス,1s,422968,-0.20722050949546583,0.09994597374706328,0.29225644675470164,0.0023185866186873007,-0.27150900738042744,-0.13528884533132743,-137.75772454461878
delta_bp,2.1 マイクロプライス,5s,422968,-0.11705309539996847,0.07240094663613572,0.19842348180577865,0.0016641751479157423,NaN,NaN,-76.65340116352607
delta_bp,2.1 マイクロプライス,10s,140924,-0.07541023904332181,0.058616219117618835,0.15339597055550216,0.0015160486580955339,-0.12190531695431296,-0.0247603010958102,-28.389522841033102
delta_bp,2.1 マイクロプライス,30s,140924,-0.04645591894694093,0.036316889062974284,0.09866112707752549,-0.0018545731170702125,NaN,NaN,-17.458205355010715
delta_bp,2.1 マイクロプライス,60s,140924,-0.030143685100928675,0.030394304336222675,0.08275311845332715,0.004312669700220238,NaN,NaN,-11.320957032121305
delta_norm,2.1 マイクロプライス,100ms,422968,-0.08440850722146362,0.1177625518769703,0.18754405771809735,-0.00038457610939572054,NaN,NaN,-55.09239041359799
delta_norm,2.1 マイクロプライス,500ms,422968,-0.1555461713251825,0.14401222556856894,0.291886095863197,-0.0004630769649449487,NaN,NaN,-102.40718982133069
delta_norm,2.1 マイクロプライス,1s,422968,-0.13300011878660065,0.1290816208659334,0.2777867661982349,0.001757585049632608,-0.21105195511803174,-0.05888611392444054,-87.27307157676798
delta_norm,2.1 マイクロプライス,5s,422968,-0.06004102746767038,0.09510411162928696,0.17749955950388863,0.0013128487305537713,NaN,NaN,-39.11875807652824
delta_norm,2.1 マイクロプライス,10s,140924,-0.031734864742914606,0.07666905561692582,0.13539318734310035,0.0015329574338948586,-0.07530795895867633,0.008498528343944614,-11.919138060285109
delta_norm,2.1 マイクロプライス,30s,140924,-0.018443981147296864,0.047981037035785844,0.08637509663465662,-0.0020799608834496264,NaN,NaN,-6.92497086443141
delta_norm,2.1 マイクロプライス,60s,140924,-0.010533547500730787,0.03808571847081207,0.07680908819989941,0.0034079972675562036,NaN,NaN,-3.95446878882846
micro_bid,2.1 マイクロプライス,100ms,422968,-0.07623473815784569,0.07488974124634912,0.13109685270171645,-0.003411051570346739,NaN,NaN,-49.72460316007503
micro_bid,2.1 マイクロプライス,500ms,422968,-0.13404257935108244,0.08889576367150882,0.2104942703678994,-0.0006126649585307639,NaN,NaN,-87.96958753830582
micro_bid,2.1 マイクロプライス,1s,422968,-0.11842494708786304,0.08074811813735133,0.20236925456395585,0.0015151395976627305,-0.1867373295773578,-0.06316596131506765,-77.5644754207506
micro_bid,2.1 マイクロプライス,5s,422968,-0.06088362342920716,0.05821488004449435,0.13347317054132574,0.002384607920343708,NaN,NaN,-39.66976616762507
micro_bid,2.1 マイクロプライス,10s,140924,-0.037806683469293466,0.05279036200793324,0.10102865146650698,0.0029027682439339065,-0.08325306271753317,-0.001109251295396512,-14.202623707519061
micro_bid,2.1 マイクロプライス,30s,140924,-0.02102989365860942,0.030707980816986703,0.06791432076383876,0.0016003968801599747,NaN,NaN,-7.896279850761614
micro_bid,2.1 マイクロプライス,60s,140924,-0.012293333058678267,0.025307521809481048,0.05838386634225537,0.0066271074784341215,NaN,NaN,-4.615214241915557
ask_micro,2.1 マイクロプライス,100ms,422968,0.0734670140290379,-0.07971888575258348,-0.13387143960387898,-0.0028126966867152705,NaN,NaN,47.9093549217893
ask_micro,2.1 マイクロプライス,500ms,422968,0.13443179648478426,-0.094101543040145,-0.2079439056159892,0.0005136993892843821,NaN,NaN,88.2297175581266
ask_micro,2.1 マイクロプライス,1s,422968,0.11884439857938511,-0.07996086160866353,-0.1991251121970718,-0.0005899817742300816,0.18468704605593583,0.060572037173920366,77.84313124559698
ask_micro,2.1 マイクロプライス,5s,422968,0.05940781721955036,-0.05967756844844624,-0.12888299248909985,0.0003229944000038433,NaN,NaN,38.704731196899175
ask_micro,2.1 マイクロプライス,10s,140924,0.032378170906792444,-0.04350953591744276,-0.10031525837363052,0.0006823939779582784,0.06560522905627193,0.005775839589114414,12.161005224813058
ask_micro,2.1 マイクロプライス,30s,140924,0.020336988731672563,-0.02968871052533128,-0.061124735966663075,0.003927991454338847,NaN,NaN,7.63599923582742
ask_micro,2.1 マイクロプライス,60s,140924,0.01263368813721667,-0.0244554655138622,-0.05209288926109848,0.0006649678277067971,NaN,NaN,4.743011884540322
mp_mom,2.1 マイクロプライス,100ms,422968,-0.10102186436755412,0.06627322452267015,0.1464734534365755,-0.0006811446583458394,NaN,NaN,-66.03825242185678
mp_mom,2.1 マイクロプライス,500ms,422968,-0.17669891654811803,0.07773558258311312,0.23005177591602963,0.0009467531554690113,NaN,NaN,-116.75475998744803
mp_mom,2.1 マイクロプライス,1s,422968,-0.1606162763927601,0.06434564030800678,0.22227682113049893,0.00032376796049584397,-0.20572800065883864,-0.11245876417138248,-105.8321654052479
mp_mom,2.1 マイクロプライス,5s,422968,-0.0909139328907039,0.0443748698308942,0.1589680569496374,0.00039620257822586233,NaN,NaN,-59.372512760170224
mp_mom,2.1 マイクロプライス,10s,140924,-0.05527854255994438,0.03622784991680306,0.19341866736316432,-0.003705582648232947,-0.08948081175894149,-0.019118384773409384,-20.783110165926423
mp_mom,2.1 マイクロプライス,30s,140924,-0.03498952328763897,0.019074957242936542,0.03967307813181095,-0.003859762936445159,NaN,NaN,-13.142967488783645
mp_mom,2.1 マイクロプライス,60s,140924,-0.022110718815129823,0.01620311245433787,0.027421782294442608,0.0017936827329705764,NaN,NaN,-8.302300460671798
obi1,4 板の偏り OBI,100ms,422968,-0.08440697562007873,0.11776216574730917,0.1875461683037878,-0.00035236766873322474,NaN,NaN,-55.09138358301848
obi1,4 板の偏り OBI,500ms,422968,-0.15554752568021188,0.1440084240855301,0.2918896796057272,-0.00041543733153425117,NaN,NaN,-102.40810359907536
obi1,4 板の偏り OBI,1s,422968,-0.13300108771681957,0.12908031113464094,0.2777868245857618,0.00176168237435502,-0.21105294561010313,-0.058885799113452285,-87.27371882641957
obi1,4 板の偏り OBI,5s,422968,-0.060042883284263694,0.09510228227445461,0.17750016159260587,0.0013659835943128941,NaN,NaN,-39.11997157853008
obi1,4 板の偏り OBI,10s,140924,-0.031735672061049124,0.07666884902669323,0.13539108780387543,0.0016543319568878122,-0.07530822067785703,0.008497454885002849,-11.91944158252773
obi1,4 板の偏り OBI,30s,140924,-0.018446852900123278,0.047978419403032234,0.08638053688723861,-0.001979727513977718,NaN,NaN,-6.92604945876954
obi1,4 板の偏り OBI,60s,140924,-0.010535503915842181,0.03808410022422274,0.07681597140745648,0.0035060032230248344,NaN,NaN,-3.9552033411003578
obi_abs,4 板の偏り OBI,100ms,422968,-0.0009970877149722886,0.0012019740250526422,0.0018151433096245573,0.0021936641392470983,NaN,NaN,-0.648464656175034
obi_abs,4 板の偏り OBI,500ms,422968,0.0016288635225408397,0.0018725090794029992,0.00039945105731592777,0.0018243781252182461,NaN,NaN,1.0593464189922568
obi_abs,4 板の偏り OBI,1s,422968,0.0029365836997992173,-0.00023717704237954064,-0.00034643069093758417,0.0015270247988258593,0.0012041988644895378,0.004009419860321661,1.909840001875462
obi_abs,4 板の偏り OBI,5s,422968,0.003842782795937535,0.0020734987570860757,-0.001845784699923056,-0.0012407686943381405,NaN,NaN,2.499204380491365
obi_abs,4 板の偏り OBI,10s,140924,0.0038436567333732363,0.0021552367901984263,0.0006941392331400878,0.0012800509090117385,0.005252508695599537,0.002648836422571569,1.4429032188133342
obi_abs,4 板の偏り OBI,30s,140924,0.0005764031491542682,0.0007669363748036188,-0.0021177582114467806,-0.0022356831762990253,NaN,NaN,0.21637935213303916
obi_abs,4 板の偏り OBI,60s,140924,0.0016821577241093273,0.0011306492147553813,-0.0053435956829053725,-0.0000890977904001413,NaN,NaN,0.6314758230815452
obi_sign,4 板の偏り OBI,100ms,422968,-0.0871199134863143,0.09597957263149158,0.16734658155759505,-0.0008291494364118123,NaN,NaN,-56.8754141722106
obi_sign,4 板の偏り OBI,500ms,422968,-0.15929715731363495,0.11840953908330004,0.26160865685522516,0.0011734756587844304,NaN,NaN,-104.94025409947906
obi_sign,4 板の偏り OBI,1s,422968,-0.13933926697012858,0.10491940686835793,0.24720609084880385,0.0021967001521261344,-0.20227451439749192,-0.07800940791117579,-91.5131960858974
obi_sign,4 板の偏り OBI,5s,422968,-0.06966238763535677,0.07621171835698973,0.15890475008134786,0.0013079271630150042,NaN,NaN,-45.41584849738468
obi_sign,4 板の偏り OBI,10s,140924,-0.041328654892812254,0.06095598526432065,0.12137029473585087,-0.000012696648609849762,-0.08154259506305804,-0.0036006700520340384,-15.527870016607217
obi_sign,4 板の偏り OBI,30s,140924,-0.026172882857087864,0.036735860443664045,0.07693952038672425,-0.0032564583998894022,NaN,NaN,-9.828557021129308
obi_sign,4 板の偏り OBI,60s,140924,-0.016961032151233256,0.028845978768715908,0.06935256200900064,0.002968877980825245,NaN,NaN,-6.368016113370121
obi_not1,4 板の偏り OBI,100ms,422968,-0.08440634232808476,0.11776654539671311,0.18754017584039878,-0.00035050723674526403,NaN,NaN,-55.090967275240516
obi_not1,4 板の偏り OBI,500ms,422968,-0.1555477974379412,0.14400880359512688,0.29188184921837373,-0.00041414463346463196,NaN,NaN,-102.40828695296422
obi_not1,4 板の偏り OBI,1s,422968,-0.13300270132496742,0.1290792036744459,0.27778792295393917,0.0017651691704021648,-0.21105292335516995,-0.05888739637004877,-87.27479672433101
obi_not1,4 板の偏り OBI,5s,422968,-0.06004437826000605,0.09510109945489885,0.17750390646979475,0.0013709224730064358,NaN,NaN,-39.12094913019766
obi_not1,4 板の偏り OBI,10s,140924,-0.03173401793895786,0.07666747917168167,0.13539568103327354,0.0016549568289567999,-0.07530513161734806,0.008505153244857518,-11.918819692835196
obi_not1,4 板の偏り OBI,30s,140924,-0.018451702227552918,0.047973110156216865,0.08638423065536349,-0.00197733883303493,NaN,NaN,-6.927870805711071
obi_not1,4 板の偏り OBI,60s,140924,-0.010535252595386999,0.03808415587517381,0.07681646432176001,0.003509818487681413,NaN,NaN,-3.9551089807495163
log_depth_ratio,4 板の偏り OBI,100ms,422968,-0.08440697645250214,0.11776216437001684,0.18754616881432495,-0.00035236842929902204,NaN,NaN,-55.091384130229514
log_depth_ratio,4 板の偏り OBI,500ms,422968,-0.1555475258452361,0.144008423761134,0.29188967926946463,-0.00041543726877893986,NaN,NaN,-102.40810371041654
log_depth_ratio,4 板の偏り OBI,1s,422968,-0.13300108770251842,0.12908031052226598,0.27778682376006786,0.0017616819821211444,-0.21105294553103437,-0.058885799236875806,-87.27371881686635
log_depth_ratio,4 板の偏り OBI,5s,422968,-0.060042883751410044,0.09510228164403084,0.17750016121096762,0.0013659826895095198,NaN,NaN,-39.11997188399298
log_depth_ratio,4 板の偏り OBI,10s,140924,-0.031735672637866676,0.07666884849810716,0.13539109048429654,0.001654329562675104,-0.07530821822864801,0.0084974528435894,-11.91944179939015
log_depth_ratio,4 板の偏り OBI,30s,140924,-0.018446852870883254,0.04797841938129419,0.08638053646592729,-0.0019797285058984026,NaN,NaN,-6.926049447787354
log_depth_ratio,4 板の偏り OBI,60s,140924,-0.010535504165194073,0.03808410023583081,0.0768159703794703,0.0035060044251519866,NaN,NaN,-3.955203434721596
d_obi,4 板の偏り OBI,100ms,422968,-0.07532499454395046,0.08325994145165938,0.18872647505352833,0.0007836715076606546,NaN,NaN,-49.12781041437207
d_obi,4 板の偏り OBI,500ms,422968,-0.1281344594846211,0.1007301109016196,0.31591824411021174,-0.0001604203081622119,NaN,NaN,-84.0259596516382
d_obi,4 板の偏り OBI,1s,422968,-0.10057340803651156,0.08397247032794827,0.4305120290726915,0.0009068316104165247,-0.15554156073152048,-0.05290833951836848,-65.74209303118481
d_obi,4 板の偏り OBI,5s,422968,-0.0435833732729357,0.04714841589761754,0.05620244852736277,0.00030283154273837924,NaN,NaN,-28.371770330049692
d_obi,4 板の偏り OBI,10s,140924,-0.02208812458092737,0.033860691892223516,0.038542447454398505,0.000017025916265597632,-0.0475424272730804,-0.0002664771734900088,-8.293812462898009
d_obi,4 板の偏り OBI,30s,140924,-0.009188864948572278,0.022601769533164184,0.019074373890984115,-0.0008184512024007293,NaN,NaN,-3.449606864243431
d_obi,4 板の偏り OBI,60s,140924,-0.009580183969544728,0.01264284077595038,0.017012791868206333,0.005461359604784685,NaN,NaN,-3.5965257886626842
