col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mret_60s,2.1 マイクロプライス,60s,142362,0.017078373702335198,0.022431082392411594,1.0,0.001510544814062684,NaN,NaN,6.444716931963158
d_mid,1.2 中値,100ms,427284,0.09173876492795263,0.06955115266392588,0.38609505736763844,-0.0036855446552537243,NaN,NaN,60.22064917094568
d_mid,1.2 中値,500ms,427284,0.036764728989473576,0.04415217244536594,0.26468958126617526,-0.001776250551592322,NaN,NaN,24.04818877477604
d_mid,1.2 中値,1s,427284,0.028986161537433813,0.041271622708562196,0.21485374599442914,-0.0002614692964685292,0.02719971464742047,0.030385507074674308,18.955294241324406
d_mid,1.2 中値,5s,427284,0.022502196165616644,0.027705190923375308,0.11915266465958588,-0.00027953354436566463,NaN,NaN,14.712693421527355
d_mid,1.2 中値,10s,142362,0.013068948572477467,0.015086202449803856,0.08366768839312472,0.0010176110183323073,0.017521801579195674,0.010355338097127043,4.931417023033719
d_mid,1.2 中値,30s,142362,0.010218599103365138,0.011604850557756414,0.04494382244373797,0.0019725950513278107,NaN,NaN,3.855742535905841
d_mid,1.2 中値,60s,142362,0.004919404287744488,0.006126863671316993,0.03059898141808879,0.002722959242365811,NaN,NaN,1.8561444030266563
abs_d_mid,1.2 中値,100ms,427284,0.0024451403052115567,-0.002557847818766166,-0.0026905649264728744,0.0016176384575869371,NaN,NaN,1.5983150236142163
abs_d_mid,1.2 中値,500ms,427284,-0.0020110117805937104,-0.0023670785992262657,-0.0011626106518514828,-0.000637316202581193,NaN,NaN,-1.3145369309443191
abs_d_mid,1.2 中値,1s,427284,-0.002987813268851907,-0.002936852065613198,0.00029740570210349095,-0.001048122224432582,-0.0007133909432809341,-0.003919965523953258,-1.9530469744555
abs_d_mid,1.2 中値,5s,427284,0.0000649022848515269,-0.0001827742462630833,-0.00036631480804460455,-0.00029759763007240086,NaN,NaN,0.042424554060683586
abs_d_mid,1.2 中値,10s,142362,0.002648642993807893,0.0025859561684556985,-0.005303505169138244,-0.000284887283345514,0.0012122988973148655,0.0037129548374138194,0.9993530388998964
abs_d_mid,1.2 中値,30s,142362,-0.005725878702392126,-0.005339525067727327,-0.004777315145109232,-0.001213010469112355,NaN,NaN,-2.160445189564119
abs_d_mid,1.2 中値,60s,142362,-0.005978792382223082,-0.006006553533593535,-0.0017967614899038135,0.000131737208639637,NaN,NaN,-2.2558760030220775
sgn_d_mid,1.2 中値,100ms,427284,0.0912797300646306,0.06781625476787181,0.3772221529583312,-0.0036679710838631438,NaN,NaN,59.916783886498834
sgn_d_mid,1.2 中値,500ms,427284,0.037857505556121114,0.04329877847727284,0.25850819088954363,-0.0018698154608210301,NaN,NaN,24.763996290952594
sgn_d_mid,1.2 中値,1s,427284,0.02991259117920082,0.04068409020367361,0.2096527002966847,-0.0004044883012189858,0.028052342024668424,0.03135014239467893,19.56166047096551
sgn_d_mid,1.2 中値,5s,427284,0.022729726647305628,0.027270955621329647,0.11627028947565705,-0.0003191190801977603,NaN,NaN,14.861537024335746
sgn_d_mid,1.2 中値,10s,142362,0.013070282264377424,0.01470463698718939,0.08171071187975346,0.001038955425261117,0.017644895549432552,0.01018360030210059,4.931920362273247
sgn_d_mid,1.2 中値,30s,142362,0.010166752589795021,0.011359057589527346,0.04372701778185003,0.0019834804236046016,NaN,NaN,3.8361774738595833
sgn_d_mid,1.2 中値,60s,142362,0.00506225956729111,0.006108402914778979,0.02999897883872411,0.0027961215557992473,NaN,NaN,1.9100466057061984
micro,2.1 マイクロプライス,100ms,427284,0.0023332894858868374,0.0026126042917131143,-0.00005580125684970109,0.0024335757964186163,NaN,NaN,1.5252010836226664
micro,2.1 マイクロプライス,500ms,427284,0.00325373554775431,0.0016022839165690849,0.00008016461352854466,0.0040813723525342845,NaN,NaN,2.126874429262547
micro,2.1 マイクロプライス,1s,427284,0.0007282062433864189,0.0011090054246256037,0.0011615666972954954,0.001902780749316607,-0.0021274205819292098,0.0016721468901123853,0.4760053261104792
micro,2.1 マイクロプライス,5s,427284,-0.0020794638422064224,-0.0031958393820511123,-0.0019975711766269002,0.0000169445759382812,NaN,NaN,-1.3592821415669871
micro,2.1 マイクロプライス,10s,142362,-0.0029827462515300803,-0.0031093651247218676,-0.0007256906140293638,0.0004331937459681319,-0.014458643279966979,0.003433514761288449,-1.1254137842955403
micro,2.1 マイクロプライス,30s,142362,-0.0012934083893515794,-0.0014569507637999463,-0.0011243573369234244,0.0037136977325124697,NaN,NaN,-0.4880114665239555
micro,2.1 マイクロプライス,60s,142362,-0.0034437898851981444,-0.0034348252840488264,0.003755329749428236,0.0030776133129737375,NaN,NaN,-1.2993711237623502
delta_bp,2.1 マイクロプライス,100ms,427284,-0.09325019929582291,0.11348327105866489,0.19664161543332437,0.0022862520204249806,NaN,NaN,-61.22144141930269
delta_bp,2.1 マイクロプライス,500ms,427284,-0.17735124569291694,0.1250768635616791,0.30741435992459276,-0.000030160553728144113,NaN,NaN,-117.79620417415349
delta_bp,2.1 マイクロプライス,1s,427284,-0.1606305523510151,0.11048048643158839,0.28744272370375457,-0.00033795901227829436,-0.21830343782376713,-0.10497306138170823,-106.38046239028736
delta_bp,2.1 マイクロプライス,5s,427284,-0.09298236816602262,0.07603632523132717,0.1781396012937087,-0.0016537969803248585,NaN,NaN,-61.04406682928282
delta_bp,2.1 マイクロプライス,10s,142362,-0.06031683713700279,0.06320457154564971,0.141442542363766,0.0025114878073375494,-0.10893800778160304,-0.01540715346496509,-22.79943046112157
delta_bp,2.1 マイクロプライス,30s,142362,-0.03796879833939511,0.04029172175097976,0.09829892111508991,-0.0005547502404933569,NaN,NaN,-14.336202076022795
delta_bp,2.1 マイクロプライス,60s,142362,-0.03063354109726233,0.02745200925556452,0.08323486548592056,-0.002315424860482522,NaN,NaN,-11.563653279960823
delta_norm,2.1 マイクロプライス,100ms,427284,-0.056415021197443994,0.12620346598819515,0.18942374850636653,0.002297804590510919,NaN,NaN,-36.935523715147866
delta_norm,2.1 マイクロプライス,500ms,427284,-0.12197441463237026,0.14652998801703992,0.29510501148474827,0.00015906120935685927,NaN,NaN,-80.33059414058506
delta_norm,2.1 マイクロプライス,1s,427284,-0.10402593618561679,0.13402817443507334,0.2750180226604729,-0.0011639263735791652,-0.16832250617146738,-0.04974673290219601,-68.3693694749209
delta_norm,2.1 マイクロプライス,5s,427284,-0.05276720518381293,0.09405323972447373,0.16682869028001387,-0.0031190684627433493,NaN,NaN,-34.54035958922398
delta_norm,2.1 マイクロプライス,10s,142362,-0.029635696655148643,0.07670392826240979,0.1286650121119777,0.00143416747703938,-0.07504827331500757,0.0067808710904640745,-11.186646876638914
delta_norm,2.1 マイクロプライス,30s,142362,-0.01929140402317674,0.04811844086643003,0.08682663847370588,-0.0006065581969308063,NaN,NaN,-7.280121953297036
delta_norm,2.1 マイクロプライス,60s,142362,-0.01541437362094335,0.03464007758259575,0.07488175412839147,-0.0021088158895620135,NaN,NaN,-5.816630443775309
micro_bid,2.1 マイクロプライス,100ms,427284,-0.0584096106329752,0.09658557292109893,0.15545530410138939,0.0025554766617502927,NaN,NaN,-38.24579687714724
micro_bid,2.1 マイクロプライス,500ms,427284,-0.11746778510096366,0.1082098950254123,0.2443314087961458,0.001562709748182232,NaN,NaN,-77.32025707684528
micro_bid,2.1 マイクロプライス,1s,427284,-0.10366608091622874,0.09845271462637657,0.22707178349436263,0.000803918428829922,-0.15283956085493278,-0.06292166799225231,-68.13028659957419
micro_bid,2.1 マイクロプライス,5s,427284,-0.05534183907129965,0.06778025033268784,0.1367989117176961,-0.0012096637572491852,NaN,NaN,-36.23072024021934
micro_bid,2.1 マイクロプライス,10s,142362,-0.032544297514470834,0.05712290201144435,0.10671653076129066,0.0025084381342247316,-0.06995537556049877,-0.001212467677420834,-12.28567437759048
micro_bid,2.1 マイクロプライス,30s,142362,-0.021375267275477092,0.03501678732336522,0.07197819590510905,-0.0013866230298506266,NaN,NaN,-8.066864854414424
micro_bid,2.1 マイクロプライス,60s,142362,-0.016429136016238237,0.025212565334487368,0.05900417183036548,-0.0005128222170642524,NaN,NaN,-6.199652314829493
ask_micro,2.1 マイクロプライス,100ms,427284,0.06118901451024854,-0.09862158372764039,-0.1518721477493014,-0.001647764083317604,NaN,NaN,40.07239534718974
ask_micro,2.1 マイクロプライス,500ms,427284,0.11819833539159284,-0.10838144131729172,-0.23610983643640493,0.0009708940172723056,NaN,NaN,77.80791564183001
ask_micro,2.1 マイクロプライス,1s,427284,0.10269088845381481,-0.09572678798727258,-0.21959793976907138,0.0018118017006323306,0.1532015308006937,0.0575146491829962,67.48251785833685
ask_micro,2.1 マイクロプライス,5s,427284,0.05525234823834794,-0.06728883151795167,-0.13387037889757827,0.0027870799385284473,NaN,NaN,36.1719536003654
ask_micro,2.1 マイクロプライス,10s,142362,0.033888075335171484,-0.05368227150690321,-0.10323116575119107,-0.0006516832703073101,0.0712502201170081,0.003376462397235304,12.793530508041764
ask_micro,2.1 マイクロプライス,30s,142362,0.0210812236261029,-0.034606573832934126,-0.07164301333146272,-0.0007157432601331109,NaN,NaN,7.955845312932525
ask_micro,2.1 マイクロプライス,60s,142362,0.01690042488782433,-0.024496077173718017,-0.06357146529857816,0.0022740857365669267,NaN,NaN,6.377546653371182
mp_mom,2.1 マイクロプライス,100ms,427284,-0.07446810984303316,0.08617383513698298,0.15569696092336457,0.0002959560652957453,NaN,NaN,-48.81296301925233
mp_mom,2.1 マイクロプライス,500ms,427284,-0.14216578205325486,0.09001201601294334,0.2385631895689323,-0.0017051090223396995,NaN,NaN,-93.88281907398814
mp_mom,2.1 マイクロプライス,1s,427284,-0.12801062691653947,0.0771196211022917,0.2244942281236662,-0.002637963508059162,-0.17314054163031942,-0.08632605087444152,-84.37059885591484
mp_mom,2.1 マイクロプライス,5s,427284,-0.07390243408269462,0.0495380165058359,0.14917393706603901,-0.003631356517145231,NaN,NaN,-48.44012519250396
mp_mom,2.1 マイクロプライス,10s,142362,-0.04446560350408424,0.04119186627433447,0.18251150658620752,0.0000995903729157069,-0.07684251230044875,-0.015963012218562077,-16.793760182556696
mp_mom,2.1 マイクロプライス,30s,142362,-0.023213036149297758,0.027337930832415536,0.044541880032153806,-0.0011300496185719764,NaN,NaN,-8.760784097757183
mp_mom,2.1 マイクロプライス,60s,142362,-0.01833612595356394,0.01754365342449418,0.026321789531988004,-0.002122895888636675,NaN,NaN,-6.919498082425297
obi1,4 板の偏り OBI,100ms,427284,-0.05641603586077361,0.1262020077676149,0.18942366258916501,0.0022691208839112154,NaN,NaN,-36.93619014726961
obi1,4 板の偏り OBI,500ms,427284,-0.1219744326207684,0.14653009314551135,0.2951048938161577,0.00011492272449488674,NaN,NaN,-80.33060616640245
obi1,4 板の偏り OBI,1s,427284,-0.10402495816466478,0.1340291477761202,0.2750184874923903,-0.0011737286264825644,-0.1683215220679804,-0.04974599934225413,-68.36871965455366
obi1,4 板の偏り OBI,5s,427284,-0.052766642808109415,0.09405408132478331,0.16682943467708156,-0.0030871543985794554,NaN,NaN,-34.53999044147977
obi1,4 板の偏り OBI,10s,142362,-0.02963450598160128,0.07670521612485093,0.12866566543619595,0.0015861313402608366,-0.07504796924601355,0.0067824024561769355,-11.186197035605776
obi1,4 板の偏り OBI,30s,142362,-0.01929028026737259,0.04811908095991955,0.08682598489416962,-0.0004818005932305127,NaN,NaN,-7.279697716428961
obi1,4 板の偏り OBI,60s,142362,-0.015413529535977823,0.03464096089720934,0.07488154535837492,-0.001952637491914033,NaN,NaN,-5.816311851714679
obi_abs,4 板の偏り OBI,100ms,427284,0.001830157661428779,0.0023493593021620997,-0.002829495246777128,0.0010669017600928893,NaN,NaN,1.1963177058256758
obi_abs,4 板の偏り OBI,500ms,427284,0.002674349853560929,-0.00013514681329805455,-0.005245567075251156,-0.002424734668819058,NaN,NaN,1.7481434697847236
obi_abs,4 板の偏り OBI,1s,427284,0.00010855589934790326,-0.0023324837381946033,-0.0053020040240020095,-0.003603125870620057,0.0012302398733073738,-0.00005750758081993876,0.07095953013770141
obi_abs,4 板の偏り OBI,5s,427284,0.002203913353867393,0.0003831888374487657,-0.001830338520998037,-0.0021797724700289628,NaN,NaN,1.440631378691813
obi_abs,4 板の偏り OBI,10s,142362,-0.0016884241080366191,-0.0036582052487216707,-0.004008507763871307,-0.0028022825869645604,0.005040285761457429,-0.007791779421382885,-0.6370538625908604
obi_abs,4 板の偏り OBI,30s,142362,0.0021333395272048576,0.0011791160459122768,0.0020860977679110766,0.00026347463156515237,NaN,NaN,0.8049241508691847
obi_abs,4 板の偏り OBI,60s,142362,0.001570424152457759,0.0007794566875552265,0.005460452966314145,-0.00037233147351971844,NaN,NaN,0.5925315654457064
obi_sign,4 板の偏り OBI,100ms,427284,-0.06038655947109834,0.10019468594484085,0.16139417091031413,0.003231620520635666,NaN,NaN,-39.544935165716005
obi_sign,4 板の偏り OBI,500ms,427284,-0.12437268478268675,0.11865334339919403,0.25538348874518535,0.00020233166051440254,NaN,NaN,-81.9346333422689
obi_sign,4 板の偏り OBI,1s,427284,-0.10942461339964443,0.10814278518377005,0.23858062263236363,-0.0009623710703552665,-0.15845272486075515,-0.06656339928610838,-71.95949011065471
obi_sign,4 板の偏り OBI,5s,427284,-0.06092112002838613,0.07412497865050828,0.14487056003539595,-0.0015554076900992607,NaN,NaN,-39.89629751832671
obi_sign,4 板の偏り OBI,10s,142362,-0.03640203780580569,0.061561141748238256,0.11187161286792316,0.002096775361030158,-0.0748165471830158,-0.00438918219153756,-13.74382512086372
obi_sign,4 板の偏り OBI,30s,142362,-0.02221467687395473,0.03963465827405095,0.07601247534162565,-0.0004704033998592642,NaN,NaN,-8.3838051662526
obi_sign,4 板の偏り OBI,60s,142362,-0.019430674187453353,0.026653514563730583,0.06862343482087425,-0.0016792408731266869,NaN,NaN,-7.332699015668297
obi_not1,4 板の偏り OBI,100ms,427284,-0.0564169905201055,0.1261998332384287,0.18942291415359552,0.00226857301020501,NaN,NaN,-36.936817168796736
obi_not1,4 板の偏り OBI,500ms,427284,-0.1219749355983997,0.14652966477820853,0.29510376064126703,0.00011572118310141016,NaN,NaN,-80.33094242300957
obi_not1,4 板の偏り OBI,1s,427284,-0.104024488826917,0.13402892851937329,0.2750170298732667,-0.0011732020540178656,-0.16832101902878405,-0.04974482617709101,-68.36840781546948
obi_not1,4 板の偏り OBI,5s,427284,-0.05276728907439171,0.0940531290076272,0.1668301684298349,-0.0030879344964977605,NaN,NaN,-34.540414655648995
obi_not1,4 板の偏り OBI,10s,142362,-0.02963501649482388,0.07670428264229576,0.12866459983456882,0.0015845697472636837,-0.07504925451401857,0.006784729969758211,-11.18638990945356
obi_not1,4 板の偏り OBI,30s,142362,-0.019290471741214742,0.048118398858671196,0.08682694603901062,-0.00048329581307783885,NaN,NaN,-7.279770001048645
obi_not1,4 板の偏り OBI,60s,142362,-0.015414320839467921,0.03464026444050089,0.07488348370679994,-0.0019539558756989277,NaN,NaN,-5.816610521895387
log_depth_ratio,4 板の偏り OBI,100ms,427284,-0.05641603597389578,0.1262020086342779,0.18942366298344077,0.0022691202791989703,NaN,NaN,-36.936190221568395
log_depth_ratio,4 板の偏り OBI,500ms,427284,-0.12197443274547416,0.14653009366810602,0.2951048944372154,0.00011492336846401312,NaN,NaN,-80.33060624977222
log_depth_ratio,4 板の偏り OBI,1s,427284,-0.1040249578229006,0.13402914808691777,0.2750184881161979,-0.0011737278718873508,-0.16832152243899676,-0.049745999242888694,-68.36871942747744
log_depth_ratio,4 板の偏り OBI,5s,427284,-0.052766643079745025,0.09405408126984205,0.16682943546295315,-0.003087153924868901,NaN,NaN,-34.539990619783474
log_depth_ratio,4 板の偏り OBI,10s,142362,-0.02963450783201321,0.0767052143386617,0.12866566665887338,0.0015861308603251762,-0.07504796840355334,0.006782397676340085,-11.186197734698462
log_depth_ratio,4 板の偏り OBI,30s,142362,-0.019290282573464948,0.048119078342320834,0.08682598495334634,-0.00048180119707118247,NaN,NaN,-7.279698587017896
log_depth_ratio,4 板の偏り OBI,60s,142362,-0.015413531450663903,0.03464095900337197,0.07488154285078927,-0.0019526373385023296,NaN,NaN,-5.81631257439521
d_obi,4 板の偏り OBI,100ms,427284,-0.050953842934559776,0.09995600286044985,0.18791893349571026,0.002274401686832145,NaN,NaN,-33.35022391717194
d_obi,4 板の偏り OBI,500ms,427284,-0.09866690822324956,0.11247866576555406,0.3223282718454876,-0.0010472924135722264,NaN,NaN,-64.811659024302
d_obi,4 板の偏り OBI,1s,427284,-0.0803586228552357,0.09339866347312414,0.42142145798046965,0.0003596814292396174,-0.13119809450313305,-0.04151192551386355,-52.69829465821051
d_obi,4 板の偏り OBI,5s,427284,-0.03508613505587105,0.05040750419518005,0.0507876781803225,-0.0014900158895938447,NaN,NaN,-22.94881741214152
d_obi,4 板の偏り OBI,10s,142362,-0.01466871334223503,0.03785517381957385,0.03304617831858577,0.003731469822375078,-0.03072689162189104,-0.0025505715179997097,-5.535192640155678
d_obi,4 板の偏り OBI,30s,142362,-0.008867686559232944,0.021459837292916246,0.02151734238320119,0.0034843330614113205,NaN,NaN,-3.345965046948934
