col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
d_mid,1.2 中値,100ms,422876,0.041233940957897425,-0.009414658012778304,0.28367417657363336,-0.0027898640923116522,NaN,NaN,26.836745817931508
d_mid,1.2 中値,500ms,422876,0.008725769617441936,-0.009956962656622896,0.14896618073464082,0.0024297567929384705,NaN,NaN,5.674476061574442
d_mid,1.2 中値,1s,422876,0.02091000662395203,0.020845404350986328,0.13593108399679665,0.00004099366457478392,0.027819400011124283,0.019421588790570397,13.600492208580647
d_mid,1.2 中値,5s,422876,0.02557155567771613,0.025763009693863324,0.08791466825544637,-0.0001317568637967987,NaN,NaN,16.634305815795244
d_mid,1.2 中値,10s,140895,0.022120863741019726,0.01873385229882622,0.06657388307923615,0.0016345922212009764,0.03281461154653322,0.018229276840969838,8.305256927557348
d_mid,1.2 中値,30s,140895,0.014400615247451457,0.010839597887913001,0.035219503056420215,0.0014474856564992613,NaN,NaN,5.405934652542517
d_mid,1.2 中値,60s,140895,0.007976997042714599,0.004402060850610064,0.023647179639308617,-0.00009728455527998706,NaN,NaN,2.9943182506405925
abs_d_mid,1.2 中値,100ms,422876,0.0033328909488959274,0.001230458019684472,-0.001964498554082497,-0.0027342110366807763,NaN,NaN,2.1673497894398297
abs_d_mid,1.2 中値,500ms,422876,-0.00009960048901289391,-0.005675355314383732,0.0004011591255018113,-0.004605287222644013,NaN,NaN,-0.06476896613573371
abs_d_mid,1.2 中値,1s,422876,-0.0019796450319001205,-0.005261710939757293,-0.0003040967322284921,-0.005353329414713164,-0.0002980984185418095,-0.0019802873402052267,-1.2873411959447445
abs_d_mid,1.2 中値,5s,422876,-0.001225177625167088,-0.0056993042472756345,-0.0010942258710464462,-0.002085251290038681,NaN,NaN,-0.7967184505296765
abs_d_mid,1.2 中値,10s,140895,-0.0012935465118259183,-0.004406434031493992,-0.00198536806286285,-0.00395760560502691,0.0023606738482543988,-0.0034085438655304563,-0.48554235542568647
abs_d_mid,1.2 中値,30s,140895,-0.0045308249196947615,-0.0063967498578427874,-0.0001336589884835434,-0.0026204281381323447,NaN,NaN,-1.7006950453623513
abs_d_mid,1.2 中値,60s,140895,-0.0073242867732182335,-0.008074789530631097,-0.0019526560545411703,-0.002689339843434579,NaN,NaN,-2.749297250252037
sgn_d_mid,1.2 中値,100ms,422876,0.041308962922450225,-0.009295285755299405,0.2759563367947088,-0.0028298858946214822,NaN,NaN,26.885656587135284
sgn_d_mid,1.2 中値,500ms,422876,0.009969296772825912,-0.008968003693192315,0.14552379189675843,0.0023657726647364125,NaN,NaN,6.483232540025438
sgn_d_mid,1.2 中値,1s,422876,0.022098991479261525,0.02185611324128287,0.1331459608660093,-0.000057120476806109354,0.028543302527761296,0.020900534061913875,14.374211127522356
sgn_d_mid,1.2 中値,5s,422876,0.026637421726358895,0.02675312075443668,0.08659206946538717,-0.0001309598275827682,NaN,NaN,17.32813450748511
sgn_d_mid,1.2 中値,10s,140895,0.02290370414903669,0.01943939774811319,0.0655957147928439,0.0015002875255378416,0.03333633354640118,0.018960264501767302,8.599325228650939
sgn_d_mid,1.2 中値,30s,140895,0.014947935336163877,0.011285733809193607,0.03457829898773927,0.0014375634528139688,NaN,NaN,5.611441551601633
sgn_d_mid,1.2 中値,60s,140895,0.008549938189154132,0.004861893863659462,0.023254300922365266,-0.00010802721710428759,NaN,NaN,3.2093978525596145
micro,2.1 マイクロプライス,100ms,422876,-0.00045752220649116263,0.0008697626589703989,0.0014576756455745958,-0.00022053443813478742,NaN,NaN,-0.2975210618620971
micro,2.1 マイクロプライス,500ms,422876,0.0020052269845025135,0.006922156553441637,0.0030123058723677634,0.0025875725286508035,NaN,NaN,1.3039769223013318
micro,2.1 マイクロプライス,1s,422876,0.0033982048443012545,0.006730459426434783,0.004294772771843253,0.004677995032298993,0.0028665017548282316,0.002209565779431386,2.2098233292638167
micro,2.1 マイクロプライス,5s,422876,0.0029648080607944747,0.002124713769878035,0.006486972164776456,0.00564632110180507,NaN,NaN,1.9279864769157844
micro,2.1 マイクロプライス,10s,140895,0.009033545275851138,0.01351804846191446,0.004136655993717624,0.013450028287541988,0.009737602526857746,0.011256232224896953,3.390944290522692
micro,2.1 マイクロプライス,30s,140895,0.008728168195838217,0.0102811551504222,0.0031672259054867278,0.01568268645458525,NaN,NaN,3.276305252673934
micro,2.1 マイクロプライス,60s,140895,0.0028090955661573707,0.005136417598761186,0.013816989244468416,0.011656091480203164,NaN,NaN,1.054418303224491
delta_bp,2.1 マイクロプライス,100ms,422876,-0.09718764853853397,0.04057336834824698,0.11894871194765583,0.0017116971814307867,NaN,NaN,-63.500532231558125
delta_bp,2.1 マイクロプライス,500ms,422876,-0.1940700474885341,0.061885461811766754,0.21858046684512575,-0.0005936698950533085,NaN,NaN,-128.64723412276228
delta_bp,2.1 マイクロプライス,1s,422876,-0.2063069962029519,0.06335463501424558,0.22711395077136867,-0.0012501609913493743,-0.20164947268729647,-0.22934722259419,-137.10845857993007
delta_bp,2.1 マイクロプライス,5s,422876,-0.19627445076324526,0.06277752770344606,0.20101827324145705,-0.003017211117696492,NaN,NaN,-130.16672012273406
delta_bp,2.1 マイクロプライス,10s,140895,-0.18334536109570929,0.05470143697588169,0.18769512013393103,-0.005333583666954047,-0.24400990215882426,-0.11685080400891408,-70.0067089027105
delta_bp,2.1 マイクロプライス,30s,140895,-0.15377300023418697,0.0515099014308416,0.15328970776858117,-0.006207731076789451,NaN,NaN,-58.414568287239554
delta_bp,2.1 マイクロプライス,60s,140895,-0.1374489684370141,0.045000493657336625,0.1323592466735381,-0.004564156115796238,NaN,NaN,-52.08681871546302
delta_norm,2.1 マイクロプライス,100ms,422876,-0.0873404623665665,0.05351331942994508,0.1348720651988007,0.0015180939109538535,NaN,NaN,-57.014301173027555
delta_norm,2.1 マイクロプライス,500ms,422876,-0.176399048317344,0.08460830591597306,0.2321493760977643,-0.0008944984055718685,NaN,NaN,-116.53757521121638
delta_norm,2.1 マイクロプライス,1s,422876,-0.17828094620112872,0.0885823712252059,0.2363116726909959,-0.00023734465258682015,-0.19867996852770292,-0.16472518354132723,-117.82143724149772
delta_norm,2.1 マイクロプライス,5s,422876,-0.15576781776915252,0.08335694722867062,0.18211285604470892,-0.0031628145948207087,NaN,NaN,-102.54558739709758
delta_norm,2.1 マイクロプライス,10s,140895,-0.14023552635699482,0.07206187303026056,0.15857788561006514,-0.007341604847920952,-0.20940530231137788,-0.08033570744235055,-53.163764465522725
delta_norm,2.1 マイクロプライス,30s,140895,-0.10885804195160481,0.06492882727737764,0.11794736368277918,-0.0062965409004543844,NaN,NaN,-41.10491980254179
delta_norm,2.1 マイクロプライス,60s,140895,-0.09186949525730413,0.05799340589002834,0.09555251416703504,-0.004115855266789852,NaN,NaN,-34.63032282674366
micro_bid,2.1 マイクロプライス,100ms,422876,-0.06261433047400443,0.031551129393522295,0.08219130692505618,0.0013954234525076533,NaN,NaN,-40.797377192380274
micro_bid,2.1 マイクロプライス,500ms,422876,-0.12072018854066895,0.04985832627326834,0.144222559666784,0.0020420992662324006,NaN,NaN,-79.08119956476074
micro_bid,2.1 マイクロプライス,1s,422876,-0.12331547059558465,0.0496646518739401,0.14907322323572242,0.0013652592054207468,-0.12852974515244342,-0.14863885925155587,-80.80728493955905
micro_bid,2.1 マイクロプライス,5s,422876,-0.10734664468897306,0.050377818872987985,0.12139168012707673,-0.0017406496861400078,NaN,NaN,-70.21190367222009
micro_bid,2.1 マイクロプライス,10s,140895,-0.09263487833154518,0.04652524138106989,0.10368957260863305,-0.0065380705224665015,-0.14103829183096347,-0.0708824752999994,-34.921321758244346
micro_bid,2.1 マイクロプライス,30s,140895,-0.06806275661246525,0.04009250363941298,0.07320817915175472,-0.004820251921478602,NaN,NaN,-25.607225329970294
micro_bid,2.1 マイクロプライス,60s,140895,-0.055445786459741346,0.03923420118016886,0.05881048655192221,-0.002825406720060092,NaN,NaN,-20.844037519113957
ask_micro,2.1 マイクロプライス,100ms,422876,0.06237436092185175,-0.03080648509974971,-0.08407865212750229,0.0003738883214727508,NaN,NaN,40.64040929125752
ask_micro,2.1 マイクロプライス,500ms,422876,0.1252285149850414,-0.04440289195966199,-0.14544173428677065,0.002495712225310469,NaN,NaN,82.08069949578163
ask_micro,2.1 マイクロプライス,1s,422876,0.12996132117690543,-0.046447348690791666,-0.14798196857900445,0.002772791962485118,0.12847211152243543,0.15724448216899573,85.23511287299837
ask_micro,2.1 マイクロプライス,5s,422876,0.1122604630029329,-0.043397024062508706,-0.11742280035937663,0.0032079900285063175,NaN,NaN,73.46598230539732
ask_micro,2.1 マイクロプライス,10s,140895,0.10126919632763504,-0.03449726668877774,-0.10361216147429192,0.0030191402168046606,0.14430392536730774,0.08417888874720443,38.20854608892797
ask_micro,2.1 マイクロプライス,30s,140895,0.07844820855172044,-0.033681156565928676,-0.07621117668616408,0.004334412954133178,NaN,NaN,29.53712481517989
ask_micro,2.1 マイクロプライス,60s,140895,0.06424426715881018,-0.02795992691807213,-0.0581186566189011,0.002976360416938659,NaN,NaN,24.16446474681624
mp_mom,2.1 マイクロプライス,100ms,422876,-0.08827432850893766,0.03656223475889807,0.11983039988297312,0.0012113522049672905,NaN,NaN,-57.628674483230476
mp_mom,2.1 マイクロプライス,500ms,422876,-0.17332447938853968,0.056877770446838484,0.21289198373236243,-0.0006912338551218481,NaN,NaN,-114.44288349430765
mp_mom,2.1 マイクロプライス,1s,422876,-0.1785998145115373,0.055422615120688155,0.22734693410263818,-0.00035968536451632223,-0.19335629180635389,-0.17232190749749113,-118.0391063547216
mp_mom,2.1 マイクロプライス,5s,422876,-0.15321502770093748,0.04118066584010216,0.251739792027587,-0.0022186029043472907,NaN,NaN,-100.82428209044525
mp_mom,2.1 マイクロプライス,10s,140895,-0.13306960761466322,0.029644483608090893,0.4182862108611517,-0.0016096806573455118,-0.1837057645671278,-0.08342412145523236,-50.396824796615604
mp_mom,2.1 マイクロプライス,30s,140895,-0.0965957460097541,0.021808458348455066,0.13251830676079074,-0.004400082122218335,NaN,NaN,-36.428254760072676
mp_mom,2.1 マイクロプライス,60s,140895,-0.07935278974030471,0.01296002015128287,0.08659166406408132,-0.0031268774799378934,NaN,NaN,-29.879861344782263
obi1,4 板の偏り OBI,100ms,422876,-0.08733790620900729,0.05351015591575047,0.13487037326942333,0.0014848651081726312,NaN,NaN,-57.01261973275142
obi1,4 板の偏り OBI,500ms,422876,-0.1763992856917673,0.0846050250466493,0.23215263870577738,-0.0008553993452993359,NaN,NaN,-116.53773706847716
obi1,4 板の偏り OBI,1s,422876,-0.1782872686532263,0.08857658059756099,0.23631628961166715,-0.00022460311402773794,-0.19868341256377242,-0.16473344157774167,-117.82575276493463
obi1,4 板の偏り OBI,5s,422876,-0.15577291364915927,0.08335119531059394,0.18211201781889924,-0.003098367104676572,NaN,NaN,-102.54902556010742
obi1,4 板の偏り OBI,10s,140895,-0.14024966378378806,0.07204553257608058,0.1585762560274181,-0.00714854162736894,-0.2094058728444765,-0.08035906330335683,-53.16923154388681
obi1,4 板の偏り OBI,30s,140895,-0.10886006000012585,0.0649248280768571,0.11794293631769871,-0.006112777252361142,NaN,NaN,-41.10569095845475
obi1,4 板の偏り OBI,60s,140895,-0.09186779714618064,0.057994090585633803,0.09555312100909229,-0.004035579145666284,NaN,NaN,-34.62967727327775
obi_abs,4 板の偏り OBI,100ms,422876,0.001665312216089581,-0.003874254903707254,0.0013924586245888859,-0.0007908434944717041,NaN,NaN,1.0829334336260883
obi_abs,4 板の偏り OBI,500ms,422876,0.002546851194404455,-0.002995554305458885,0.0003123129249068969,-0.001135443704822582,NaN,NaN,1.6561911951924115
obi_abs,4 板の偏り OBI,1s,422876,0.0010009074760112381,-0.003061569088274316,-0.0023450076744861706,-0.0015495945355227024,0.004710002891484932,-0.003053974990058881,0.6508780751225031
obi_abs,4 板の偏り OBI,5s,422876,0.00414626218279762,-0.004472754232031621,-0.004031503680873819,0.00033280905279530886,NaN,NaN,2.696286179379747
obi_abs,4 板の偏り OBI,10s,140895,0.0029062804954686702,-0.00640775336979359,-0.007595140103464245,0.0025875248684806094,0.009127352742681786,-0.002212406699091052,1.0908978095015038
obi_abs,4 板の偏り OBI,30s,140895,0.0023984172773845783,-0.007035423236496444,-0.006013832130764354,0.0025615115806806657,NaN,NaN,0.9002656948693631
obi_abs,4 板の偏り OBI,60s,140895,0.005251905000318779,-0.0027309373141867358,-0.006823199119250039,-0.0009626149157206074,NaN,NaN,1.9713673503700437
obi_sign,4 板の偏り OBI,100ms,422876,-0.0833520072232257,0.04601086539355847,0.12295820164953586,0.002121166578118853,NaN,NaN,-54.39205439726387
obi_sign,4 板の偏り OBI,500ms,422876,-0.1697045900081132,0.07447585448371503,0.21748826688492137,0.00004388966375032926,NaN,NaN,-111.98108346331638
obi_sign,4 板の偏り OBI,1s,422876,-0.17320822484352222,0.07782736273996743,0.22096691142923366,-0.0010275427563209015,-0.1898034258722368,-0.16332885729642946,-114.36374785971215
obi_sign,4 板の偏り OBI,5s,422876,-0.15345888759730486,0.07122247169429524,0.17669295918776542,-0.0030713794452195543,NaN,NaN,-100.98862299120634
obi_sign,4 板の偏り OBI,10s,140895,-0.13756132172777272,0.061030662887263505,0.15671183157978277,-0.004959126144361327,-0.2057728219955229,-0.0786899391228,-52.130216312418185
obi_sign,4 板の偏り OBI,30s,140895,-0.10821900615528815,0.05442855744039093,0.11855375387973595,-0.0047091411846825765,NaN,NaN,-40.86075117464834
obi_sign,4 板の偏り OBI,60s,140895,-0.09180141943486934,0.046846186412862145,0.09752383840878183,-0.0044339438326098475,NaN,NaN,-34.60444337915654
obi_not1,4 板の偏り OBI,100ms,422876,-0.08733687209869666,0.053522878242937846,0.13486771306173126,0.0014940099240438314,NaN,NaN,-57.01193949537877
obi_not1,4 板の偏り OBI,500ms,422876,-0.17640766842948483,0.08461415652730378,0.23215887389734394,-0.0008505260982141354,NaN,NaN,-116.54345297560853
obi_not1,4 板の偏り OBI,1s,422876,-0.1782958112514267,0.08858095356492103,0.23633042844206886,-0.00024329296777340494,-0.19870135850460224,-0.16474520119335753,-117.8315837200047
obi_not1,4 板の偏り OBI,5s,422876,-0.1557773408199369,0.08336043053202151,0.18209301440240036,-0.003110073356420296,NaN,NaN,-102.55201255538552
obi_not1,4 板の偏り OBI,10s,140895,-0.1402457436193781,0.07207503125438243,0.1585679614594401,-0.007140086638389763,-0.20938420551472897,-0.08037320330438068,-53.1677155754343
obi_not1,4 板の偏り OBI,30s,140895,-0.10884703163484903,0.06493693315074207,0.1179242859730456,-0.006130021409641753,NaN,NaN,-41.10071244454098
obi_not1,4 板の偏り OBI,60s,140895,-0.09188114161799306,0.0579927587430418,0.09557326223507534,-0.004021092931124238,NaN,NaN,-34.63475031228794
log_depth_ratio,4 板の偏り OBI,100ms,422876,-0.08733790707817947,0.0535101557023267,0.13487037259866191,0.0014848639261486336,NaN,NaN,-57.01262030449262
log_depth_ratio,4 板の偏り OBI,500ms,422876,-0.17639928504339805,0.08460502592640025,0.23215263937655786,-0.0008553966666649618,NaN,NaN,-116.53773662637695
log_depth_ratio,4 板の偏り OBI,1s,422876,-0.17828726880404464,0.0885765815673694,0.23631629078249633,-0.00022460142575705315,-0.19868341368579126,-0.1647334444125077,-117.82575286787906
log_depth_ratio,4 板の偏り OBI,5s,422876,-0.1557729133109919,0.08335119651762073,0.18211201856967094,-0.003098365654611437,NaN,NaN,-102.54902533194742
log_depth_ratio,4 板の偏り OBI,10s,140895,-0.14024965994234984,0.07204553711503331,0.15857625595403324,-0.007148540525725141,-0.209405872231026,-0.08035905786590071,-53.16923005836135
log_depth_ratio,4 板の偏り OBI,30s,140895,-0.10886005787518822,0.06492483038016866,0.11794293696118488,-0.006112777569197296,NaN,NaN,-41.105690146453085
log_depth_ratio,4 板の偏り OBI,60s,140895,-0.0918677967591573,0.05799409195293953,0.09555312362997771,-0.0040355781561240015,NaN,NaN,-34.6296771261471
d_obi,4 板の偏り OBI,100ms,422876,-0.09199035827072591,0.04624451758556692,0.18427774065823818,0.004879259983257471,NaN,NaN,-60.074915725072984
d_obi,4 板の偏り OBI,500ms,422876,-0.1761322133265357,0.06997197552464238,0.3643689339961176,0.0019287098572679843,NaN,NaN,-116.3556430895247
d_obi,4 板の偏り OBI,1s,422876,-0.1616404378248723,0.06356998562325095,0.601401625836981,0.0006890086097284914,-0.2108650157494475,-0.13827081984559342,-106.5134588722986
d_obi,4 板の偏り OBI,5s,422876,-0.10645674550063654,0.039836812297827734,0.13544349793900104,-0.00009469449923294265,NaN,NaN,-69.62314967031068
d_obi,4 板の偏り OBI,10s,140895,-0.07758811545280543,0.02864790971145645,0.09559923904119974,-0.007732214783796229,-0.12133171837232588,-0.051108812433212324,-29.211312461415986
d_obi,4 板の偏り OBI,30s,140895,-0.04735056989026196,0.01777542247509925,0.0554560617312592,-0.004672172507472251,NaN,NaN,-17.79333379281584
d_obi,4 板の偏り OBI,60s,140895,-0.03950516220038386,0.010838444958146768,0.03959723669541839,-0.004755637747532714,NaN,NaN,-14.840130321679787
