col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
d_mid,1.2 中値,500ms,427200,0.03311542589077462,0.02566398742787816,0.18954188348469925,0.00046127353086702216,NaN,NaN,21.6562477589064
d_mid,1.2 中値,1s,427200,0.04067760468483298,0.03369624866011851,0.17112137469336283,0.0005593875304428001,0.04430241347751623,0.04040158283682295,26.609062947242062
d_mid,1.2 中値,5s,427200,0.03160095465952639,0.022837529481269953,0.09657456465739105,-0.00030026961839488075,NaN,NaN,20.664826540045908
d_mid,1.2 中値,10s,142335,0.021265242484955968,0.01589311522091266,0.06714317963344713,-0.0007955269682078268,0.03136896990592416,0.01619751953819719,8.024562415643834
d_mid,1.2 中値,30s,142335,0.012726758987883457,0.008592930320902727,0.03817945676017886,0.0015487776350504234,NaN,NaN,4.801819109875276
d_mid,1.2 中値,60s,142335,0.014204549363067413,0.011668787639543397,0.02610908133320528,0.0008843863063739835,NaN,NaN,5.359497590619199
abs_d_mid,1.2 中値,100ms,427200,-0.0018850980674343458,-0.0008440649293647671,-0.0008965102946499397,0.0014099803310987436,NaN,NaN,-1.2321095541905653
abs_d_mid,1.2 中値,500ms,427200,-0.0007116749563348205,-0.0010617183359403074,-0.0038539689807516714,-0.0022283650031560947,NaN,NaN,-0.4651536131601611
abs_d_mid,1.2 中値,1s,427200,-0.00383442963196931,-0.004479515327514657,0.0018273944320571158,-0.004093799451945896,0.00005245293167109336,-0.004322906320474551,-2.5062164156506452
abs_d_mid,1.2 中値,5s,427200,-0.001700037339373751,-0.0033786700600743997,0.0005763786765740146,-0.0030964692600598267,NaN,NaN,-1.1111525652940302
abs_d_mid,1.2 中値,10s,142335,-0.0036927825126681717,-0.0036427056246192526,-0.00023854416859655432,-0.003592302802514759,0.005157482480972431,-0.008045604265079234,-1.393187256520803
abs_d_mid,1.2 中値,30s,142335,-0.008072874624521206,-0.0101292747731617,0.00033265889393634563,-0.004736105713802495,NaN,NaN,-3.0457563728126824
abs_d_mid,1.2 中値,60s,142335,0.0010949248688955256,-0.00023412094158633702,-0.004245524580383441,-0.0062143388821905695,NaN,NaN,0.4130830565847281
sgn_d_mid,1.2 中値,100ms,427200,0.05225199606120526,0.01732690527266337,0.2728881297921558,-0.0021675390699468027,NaN,NaN,34.198824026466355
sgn_d_mid,1.2 中値,500ms,427200,0.0341397333405824,0.02580418355560214,0.18460626628813545,0.0005535923653653483,NaN,NaN,22.32687635855835
sgn_d_mid,1.2 中値,1s,427200,0.04169109372933581,0.033891589785108624,0.1672331539502027,0.0006130724761726682,0.04510365956440893,0.04140090885114269,27.273172307794052
sgn_d_mid,1.2 中値,5s,427200,0.03224771438445673,0.02309154011237854,0.09460015655251434,-0.0002407235047275267,NaN,NaN,21.08819827447882
sgn_d_mid,1.2 中値,10s,142335,0.021870935008850737,0.016082203027639148,0.06595952006317586,-0.0007809257596387364,0.03188716960500079,0.01671157983763946,8.253231864234326
sgn_d_mid,1.2 中値,30s,142335,0.013218821417993028,0.008933323129042738,0.03734644080797398,0.001693784080949896,NaN,NaN,4.987506607829536
sgn_d_mid,1.2 中値,60s,142335,0.014700738877014683,0.01203184443757934,0.025578935732720083,0.0009929938491588398,NaN,NaN,5.546753910352516
micro,2.1 マイクロプライス,100ms,427200,0.002664980226227524,-0.010965438769819827,-0.00023931826729598534,0.002635353957822115,NaN,NaN,1.7418475362633155
micro,2.1 マイクロプライス,500ms,427200,0.007708473271067631,-0.0017140171321203385,0.004462354515951753,0.008166788223283029,NaN,NaN,5.0384375460483914
micro,2.1 マイクロプライス,1s,427200,0.008639833351177592,0.0019412409579947847,0.005449065851535428,0.009520461468473275,0.009860814755364058,0.006184375354677277,5.64723916758135
micro,2.1 マイクロプライス,5s,427200,0.004639355497855437,0.002742519026849145,0.005553378262569709,0.00698080321861725,NaN,NaN,3.0323332742708113
micro,2.1 マイクロプライス,10s,142335,0.013969787530791294,0.015611478518220506,0.006740668315453932,0.017425492174610303,0.013819423729150437,0.01217685640690165,5.2709025145446144
micro,2.1 マイクロプライス,30s,142335,0.007497692186549322,0.008272878210095123,0.0036087224747166622,0.013180503875743464,NaN,NaN,2.8287372906708237
micro,2.1 マイクロプライス,60s,142335,0.0018711886284985633,0.0019333724719558553,0.010405370602697068,0.009544925547175957,NaN,NaN,0.7059454305296625
delta_bp,2.1 マイクロプライス,100ms,427200,-0.09693809639060366,0.11164707613640883,0.14483493510673828,0.004076848172051505,NaN,NaN,-63.65892080088314
delta_bp,2.1 マイクロプライス,500ms,427200,-0.1945752224427713,0.12922201739210284,0.24481553259066527,-0.0005742977748012864,NaN,NaN,-129.65309751308888
delta_bp,2.1 マイクロプライス,1s,427200,-0.2085056969994747,0.11361090851016141,0.24499988937893163,-0.0013923883912692005,-0.263511717039114,-0.14846954893443487,-139.34271988503247
delta_bp,2.1 マイクロプライス,5s,427200,-0.18353996599071748,0.08520419658171248,0.19060235995756258,-0.005601971127446606,NaN,NaN,-122.03553881669863
delta_bp,2.1 マイクロプライス,10s,142335,-0.16203077222897208,0.06934082348454346,0.17463417679208504,-0.008535095667701775,-0.2574136682901051,-0.05275567337009561,-61.94802339168579
delta_bp,2.1 マイクロプライス,30s,142335,-0.12311410829688405,0.059077194772140275,0.14295822000926078,-0.0032127749327144793,NaN,NaN,-46.80337192638795
delta_bp,2.1 マイクロプライス,60s,142335,-0.10311638384399366,0.05256629671679939,0.11539948019659334,-0.0027559235783219506,NaN,NaN,-39.11125603838034
delta_norm,2.1 マイクロプライス,100ms,427200,-0.06635886119814677,0.14798612101654088,0.1638420856112083,0.006197284625753893,NaN,NaN,-43.46821924081866
delta_norm,2.1 マイクロプライス,500ms,427200,-0.14287269564681424,0.17620839820740217,0.2552749600265639,-0.0005949312542284362,NaN,NaN,-94.35007520280318
delta_norm,2.1 マイクロプライス,1s,427200,-0.1445420248596611,0.15957934560961193,0.24343467649165287,-0.0013406165390307454,-0.2357214944569191,-0.06956273255149063,-95.47584885222075
delta_norm,2.1 マイクロプライス,5s,427200,-0.1151956919861927,0.11284356250631751,0.16477034330895352,-0.0055040843346216535,NaN,NaN,-75.79694252541569
delta_norm,2.1 マイクロプライス,10s,142335,-0.09916098746572585,0.08823060334746248,0.1435489897359098,-0.008999025933138564,-0.19091595984946383,-0.017921634795075313,-37.59580590467048
delta_norm,2.1 マイクロプライス,30s,142335,-0.07035519655547813,0.07112937569050107,0.11201113645463844,-0.004468396755571632,NaN,NaN,-26.608874081104407
delta_norm,2.1 マイクロプライス,60s,142335,-0.05760438411845326,0.060098442932602004,0.08714504046884516,-0.0025709424006789025,NaN,NaN,-21.768579464905994
micro_bid,2.1 マイクロプライス,100ms,427200,-0.0605912532699165,0.09559400589253964,0.10999830228798169,-0.0002306724895888747,NaN,NaN,-39.67557418612165
micro_bid,2.1 マイクロプライス,500ms,427200,-0.11692146339711326,0.11445342076792742,0.17570093520931332,-0.0008321642243270472,NaN,NaN,-76.94809363765758
micro_bid,2.1 マイクロプライス,1s,427200,-0.1167203615939658,0.10418734896617801,0.1666369121326944,-0.000030385663397926865,-0.17311883544193277,-0.08573755435323986,-76.81391539467559
micro_bid,2.1 マイクロプライス,5s,427200,-0.08839343622365721,0.0752694521753618,0.11442339162218407,-0.0026579164407152136,NaN,NaN,-58.00132885527298
micro_bid,2.1 マイクロプライス,10s,142335,-0.07312091158997452,0.05801121863269515,0.10341236441971825,-0.0029443773992359895,-0.14692645434357227,-0.0278902931206025,-27.660404553852516
micro_bid,2.1 マイクロプライス,30s,142335,-0.04841792605199138,0.05205717846959508,0.07731927138898864,-0.0004358953410655965,NaN,NaN,-18.2881021710384
micro_bid,2.1 マイクロプライス,60s,142335,-0.033992247564614025,0.04867903341924265,0.06022024223450777,0.000043564074394653346,NaN,NaN,-12.831686351248026
ask_micro,2.1 マイクロプライス,100ms,427200,0.05566005207542213,-0.09478382911026872,-0.11059934897500126,-0.007413736136915992,NaN,NaN,36.43610870503122
ask_micro,2.1 マイクロプライス,500ms,427200,0.11534343574942482,-0.10787843826666457,-0.1739904574283963,-0.00025297799324855766,NaN,NaN,75.89546550469822
ask_micro,2.1 マイクロプライス,1s,427200,0.11701737557075688,-0.09375395357191159,-0.16614604348323522,0.0016434295657736962,0.16134043202621223,0.08893256090380576,77.01209110666147
ask_micro,2.1 マイクロプライス,5s,427200,0.0908853798822244,-0.06584031189423059,-0.11090022474534567,0.004818724796348469,NaN,NaN,59.6499042028759
ask_micro,2.1 マイクロプライス,10s,142335,0.07573898496287672,-0.052504554211361715,-0.09148631273658046,0.008929292601550873,0.14570382723604713,0.028196481651764985,28.656392084550504
ask_micro,2.1 マイクロプライス,30s,142335,0.05230509383675995,-0.041068473016191695,-0.0713856855120473,0.00619770952440833,NaN,NaN,19.760215550261446
ask_micro,2.1 マイクロプライス,60s,142335,0.04488247211459589,-0.032369198556510693,-0.05314671151719689,0.003708422660346498,NaN,NaN,16.94991176650192
mp_mom,2.1 マイクロプライス,100ms,427200,-0.08098222131668524,0.08888704670521722,0.12733439302845398,0.003059255930887123,NaN,NaN,-53.10471206304435
mp_mom,2.1 マイクロプライス,500ms,427200,-0.1596799331658495,0.10497426869242032,0.22147384331776065,0.0023435723390153977,NaN,NaN,-105.72398127716876
mp_mom,2.1 マイクロプライス,1s,427200,-0.16470246105565697,0.0904158144592079,0.22550991727299077,0.0019613259971548638,-0.21621944066514998,-0.11575818134038096,-109.14066522794766
mp_mom,2.1 マイクロプライス,5s,427200,-0.14010364829009142,0.05718048833590505,0.21171382420489573,-0.00034339700045154137,NaN,NaN,-92.48447358926948
mp_mom,2.1 マイクロプライス,10s,142335,-0.11468239172475406,0.04241624236218266,0.3501167142234899,0.0005209586692626707,-0.18691387977692395,-0.039495850774434155,-43.553636468342866
mp_mom,2.1 マイクロプライス,30s,142335,-0.08114653677882755,0.026793076339893772,0.1021975262090436,0.002955388114789507,NaN,NaN,-30.715485340149005
mp_mom,2.1 マイクロプライス,60s,142335,-0.06622421121639233,0.016451906464941816,0.06387768553138239,0.004167587324612545,NaN,NaN,-25.03940594993836
obi1,4 板の偏り OBI,100ms,427200,-0.06635817385790103,0.1479949060594969,0.16384719358497613,0.006209618484456036,NaN,NaN,-43.4677670088012
obi1,4 板の偏り OBI,500ms,427200,-0.14288140063912946,0.17621385848644733,0.25527750001348204,-0.0006113045035491027,NaN,NaN,-94.35594359382247
obi1,4 板の偏り OBI,1s,427200,-0.14454541542275828,0.15958408634628507,0.24342971565341442,-0.0013101026514280903,-0.2357421498236069,-0.06956282445291005,-95.47813624701205
obi1,4 板の偏り OBI,5s,427200,-0.11519868076008417,0.11283215469414012,0.16476466956135463,-0.005510171821950367,NaN,NaN,-75.79893553976765
obi1,4 板の偏り OBI,10s,142335,-0.09915863169578021,0.08821804913255371,0.14354948847583435,-0.00876341724917344,-0.1909090548366436,-0.017921836708573377,-37.5949038709195
obi1,4 板の偏り OBI,30s,142335,-0.07035061245851959,0.07112994884702221,0.11199167263171084,-0.00429432415041068,NaN,NaN,-26.60713171692719
obi1,4 板の偏り OBI,60s,142335,-0.057600501305747946,0.06009957196048693,0.08713983445496234,-0.0024151105964738745,NaN,NaN,-21.7671072732626
obi_abs,4 板の偏り OBI,100ms,427200,0.00022707218643375552,0.0033368069872017556,-0.0013066880286315766,0.004155806698892772,NaN,NaN,0.14841526036931585
obi_abs,4 板の偏り OBI,500ms,427200,0.0034533305976818447,0.0004154276458381193,-0.005140322778156981,0.0008019070738348712,NaN,NaN,2.2571236518559155
obi_abs,4 板の偏り OBI,1s,427200,0.0050730849885162795,-0.0021366066078571523,-0.0062222092435208045,-0.00030111273329648834,0.008967735510078447,0.0018275010971723989,3.315830576766111
obi_abs,4 板の偏り OBI,5s,427200,0.005154340864529574,-0.003379284938497344,-0.009438825656345542,0.0003584131638856239,NaN,NaN,3.3689418139383944
obi_abs,4 板の偏り OBI,10s,142335,0.007418985918710094,-0.0027316890367935654,-0.006070505596781751,-0.002286915511842134,0.009893157003931815,0.006366314122269592,2.79904126296506
obi_abs,4 板の偏り OBI,30s,142335,0.001582717410465962,-0.00613478332391856,-0.005295082608446172,-0.0032722282124949286,NaN,NaN,0.5971132734035622
obi_abs,4 板の偏り OBI,60s,142335,-0.000931396539005928,-0.006663178647202329,-0.0063902619067724795,7.000089442860026e-8,NaN,NaN,-0.3513885531419645
obi_sign,4 板の偏り OBI,100ms,427200,-0.07291935182939077,0.1265232329281949,0.15315174927178243,0.00595340085167966,NaN,NaN,-47.787587680136724
obi_sign,4 板の偏り OBI,500ms,427200,-0.1515567879462908,0.1516446828358946,0.24533863515597082,-0.000022991469655870374,NaN,NaN,-100.21573781795647
obi_sign,4 板の偏り OBI,1s,427200,-0.15379664954848493,0.1375541520514225,0.23774505279247635,-0.0008023588034050767,-0.2395052362894736,-0.08415143705125935,-101.73244279153282
obi_sign,4 板の偏り OBI,5s,427200,-0.12499838114148436,0.09791916802277059,0.16390891251400155,-0.004297894794872486,NaN,NaN,-82.34526222335356
obi_sign,4 板の偏り OBI,10s,142335,-0.10815687057884645,0.0763533836247228,0.14298655778210778,-0.009660558202537889,-0.2006103554972923,-0.02604764318917926,-41.04516986074891
obi_sign,4 板の偏り OBI,30s,142335,-0.07853212295992588,0.05915653395476498,0.10921112748063504,-0.003984313493072125,NaN,NaN,-29.71963676644531
obi_sign,4 板の偏り OBI,60s,142335,-0.06573392308773991,0.04941135869763169,0.08910890972736883,-0.0032199217901563125,NaN,NaN,-24.853220274849125
obi_not1,4 板の偏り OBI,100ms,427200,-0.06636926151860324,0.14798091635545862,0.16384929302470636,0.006205928612916951,NaN,NaN,-43.47506208633156
obi_not1,4 板の偏り OBI,500ms,427200,-0.14289647884360912,0.17618473947985366,0.25528581685568597,-0.0006154087290933769,NaN,NaN,-94.36610848047485
obi_not1,4 板の偏り OBI,1s,427200,-0.14456114899670788,0.15957094039994518,0.24342566871499252,-0.0013150124298798517,-0.2357824220117173,-0.0695631862019378,-95.4887507220963
obi_not1,4 板の偏り OBI,5s,427200,-0.11519747931654219,0.1128315912880255,0.16476554127994852,-0.00550892037609328,NaN,NaN,-75.79813437679626
obi_not1,4 板の偏り OBI,10s,142335,-0.09917809551794746,0.08821954024217936,0.14352134296711436,-0.008755095758666172,-0.1909812899328128,-0.017921997203780043,-37.602356665566646
obi_not1,4 板の偏り OBI,30s,142335,-0.0703343116334403,0.07113679787134071,0.1119577585323901,-0.004285174923806836,NaN,NaN,-26.60093596866285
obi_not1,4 板の偏り OBI,60s,142335,-0.05759591689701699,0.0600960381707414,0.08710141586467528,-0.0023814339149738424,NaN,NaN,-21.765369068568756
log_depth_ratio,4 板の偏り OBI,100ms,427200,-0.06635817428349006,0.14799490840304128,0.16384719344772694,0.0062096153965719636,NaN,NaN,-43.46776728881531
log_depth_ratio,4 板の偏り OBI,500ms,427200,-0.14288139852519616,0.17621385669112902,0.2552774985860841,-0.0006113066347634737,NaN,NaN,-94.35594216873093
log_depth_ratio,4 板の偏り OBI,1s,427200,-0.1445454151114673,0.1595840836704259,0.2434297121890759,-0.0013101028339824242,-0.23574214808432106,-0.06956282759731289,-95.47813603700388
log_depth_ratio,4 板の偏り OBI,5s,427200,-0.1151986797295728,0.11283215394034342,0.16476466624372357,-0.005510169774119156,NaN,NaN,-75.79893485258786
log_depth_ratio,4 板の偏り OBI,10s,142335,-0.09915863047925587,0.08821804884734483,0.14354948511066468,-0.008763416963876884,-0.19090904925054755,-0.017921841907399476,-37.59490340510762
log_depth_ratio,4 板の偏り OBI,30s,142335,-0.07035061095706167,0.07112994994404884,0.11199166801645576,-0.00429432931315818,NaN,NaN,-26.607131146240043
log_depth_ratio,4 板の偏り OBI,60s,142335,-0.05760050106589748,0.060099570832119836,0.08713983285502797,-0.0024151137903597737,NaN,NaN,-21.767107182321894
d_obi,4 板の偏り OBI,100ms,427200,-0.06236341510746798,0.11941173124654875,0.1812176579819353,0.004106863237632178,NaN,NaN,-40.84046420451393
d_obi,4 板の偏り OBI,500ms,427200,-0.123368960759477,0.14280200220547737,0.3339386078038906,0.00009998730667773452,NaN,NaN,-81.25514690736458
d_obi,4 板の偏り OBI,1s,427200,-0.10920239560468634,0.12370201322582217,0.49102975105353636,-0.001148722172175839,-0.18490203174554323,-0.05993950644751388,-71.80453125933582
d_obi,4 板の偏り OBI,5s,427200,-0.07235714563985636,0.06775786992100846,0.08913005782936705,-0.0022803488858159143,NaN,NaN,-47.41719997886625
d_obi,4 板の偏り OBI,10s,142335,-0.048965069216509435,0.04619218578800353,0.06977522255434424,0.0009279167039826942,-0.0969117332526851,-0.015412307499751053,-18.4952594072227
d_obi,4 板の偏り OBI,30s,142335,-0.03551278915547508,0.022445638060873976,0.040141213557720476,-0.0015722956983983036,NaN,NaN,-13.406382752904818
d_obi,4 板の偏り OBI,60s,142335,-0.02757191442075398,0.015263792655254614,0.02878876284384806,-0.0021165709161591094,NaN,NaN,-10.406024973572759
obi_streak,62 慣性,100ms,427200,-0.042090118256935885,0.07622024518132595,0.07536027299846473,0.004232043765477499,NaN,NaN,-27.534664288851186
