col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mret_60s,2.1 マイクロプライス,10s,142362,-0.012119061441348411,0.04906419053004232,0.3120416072209522,0.003822415235282421,-0.02529245091368277,0.00102197826874303,-4.5729333544180095
mret_60s,2.1 マイクロプライス,30s,142362,-0.013298658679094825,0.03267739985590819,0.595000786956616,0.0030398670118883283,NaN,NaN,-5.018110682309884
mret_60s,2.1 マイクロプライス,60s,142362,-0.013382569427313803,0.02342584031003152,1.0,0.0031328791027461444,NaN,NaN,-5.04977918516688
d_mid,1.2 中値,100ms,427284,0.049379869196396545,0.014090102286524443,0.40475770984536175,-0.002255216582632643,NaN,NaN,32.31747089161878
d_mid,1.2 中値,500ms,427284,-0.005854748991696435,-0.008217228169550507,0.1811341219582214,0.00008633756449366015,NaN,NaN,-3.827128310622998
d_mid,1.2 中値,1s,427284,0.008177554556239957,0.0144072707165797,0.1535392890239681,-0.0008579559704948684,0.04518329054937074,-0.015476734436841293,5.345585382562023
d_mid,1.2 中値,5s,427284,0.015445233123294615,0.02057518378955144,0.09733038040087925,-0.0033533341696417645,NaN,NaN,10.097260816481421
d_mid,1.2 中値,10s,142362,0.012397068101129364,0.016636090655055044,0.07313570321030029,0.003263301975521612,0.034485374059071754,-0.0026401650801303406,4.677850649837112
d_mid,1.2 中値,30s,142362,0.005923768265324555,0.007923750037982076,0.04358539105587685,0.0002511712466278929,NaN,NaN,2.2351139572589904
d_mid,1.2 中値,60s,142362,0.003958974390429116,0.005145910297684161,0.028139990146272286,-0.004069270473334693,NaN,NaN,1.4937574543374488
abs_d_mid,1.2 中値,100ms,427284,-0.0003476456433892946,-0.002084116942527962,-0.004014769449381098,-0.0005055484207378292,NaN,NaN,-0.2272448849197403
abs_d_mid,1.2 中値,500ms,427284,-0.0003000888714290877,-0.000047647266588061535,0.0015213988552194879,-0.0006877471755425676,NaN,NaN,-0.1961585347034247
abs_d_mid,1.2 中値,1s,427284,-0.0017300658393856936,-0.00260607419058752,-0.0011077659334516026,-0.0006503165088693082,-0.0007693829665380403,-0.0024545576590769584,-1.1308905624637886
abs_d_mid,1.2 中値,5s,427284,0.0009048238143494914,0.000715113451942045,-0.0006794721922686932,-0.00036455437817204853,NaN,NaN,0.5914547160854637
abs_d_mid,1.2 中値,10s,142362,0.001707430068880797,0.000851765894114747,-0.0017297511393500069,-0.000911921919397692,0.004447768735963657,0.00017828538843062884,0.6442249612574737
abs_d_mid,1.2 中値,30s,142362,-0.0013096406414840284,-0.0006454453787468789,-0.002531340883809846,-0.0012789491755661048,NaN,NaN,-0.49413601213217584
abs_d_mid,1.2 中値,60s,142362,-0.00132633510891836,-0.0021665605590297623,-0.004500308876426866,0.0022707013095448697,NaN,NaN,-0.5004349553094146
sgn_d_mid,1.2 中値,100ms,427284,0.04907760484347923,0.013935454902090874,0.39675578093902414,-0.0022859309542658177,NaN,NaN,32.11916989315748
sgn_d_mid,1.2 中値,500ms,427284,-0.0046542301141643564,-0.007259935830829285,0.17699089616333794,0.00009189553781270114,NaN,NaN,-3.0423547609476
sgn_d_mid,1.2 中値,1s,427284,0.009349040763013796,0.015387466805211834,0.15023826507416582,-0.00092817831238876,0.045699880848883385,-0.013444116340576922,6.111436909526231
sgn_d_mid,1.2 中値,5s,427284,0.016193511240381882,0.02116919520210378,0.09556386007140306,-0.003460807857221042,NaN,NaN,10.586570059271223
sgn_d_mid,1.2 中値,10s,142362,0.012898276332197312,0.017017910940995775,0.07181622150635898,0.003329418252375262,0.03480518680211051,-0.0018822750314902595,4.867005034650263
sgn_d_mid,1.2 中値,30s,142362,0.006071863275501591,0.007989356969493586,0.042998500654122,0.00034948978041157193,NaN,NaN,2.2909941444179687
sgn_d_mid,1.2 中値,60s,142362,0.004180366490704676,0.0053556767660528125,0.027777769315578463,-0.004045034154980836,NaN,NaN,1.577292151409905
micro,2.1 マイクロプライス,100ms,427284,-0.0032149993655452022,0.0005156401243910416,0.00015181007994823144,-0.0034741057938754627,NaN,NaN,-2.1015534248576655
micro,2.1 マイクロプライス,500ms,427284,-0.001362010486808877,0.000846364566369103,0.001103497009656081,-0.0005977808963600716,NaN,NaN,-0.8903036485532334
micro,2.1 マイクロプライス,1s,427284,-0.0033067296730095136,0.0013282062103612362,-0.0017917747550356049,-0.0024460413783409718,-0.005325280842797221,-0.0016399826930785764,-2.161515558153667
micro,2.1 マイクロプライス,5s,427284,-0.00239935308194551,-0.002826342043952279,-0.0010824958661372675,0.0003421071836998735,NaN,NaN,-1.5683851124326214
micro,2.1 マイクロプライス,10s,142362,-0.0009517549660842716,-0.0004584239413101253,-0.0055372140755018924,0.0034159334072083563,-0.006454928604377126,0.004273977209654382,-0.35910325188468956
micro,2.1 マイクロプライス,30s,142362,-0.0004801836994116078,0.0008210932475159812,-0.004564653700807005,0.0064926315755684345,NaN,NaN,-0.18117632782168494
micro,2.1 マイクロプライス,60s,142362,-0.008211947184713086,-0.007723309077266059,0.002566505776556598,0.001550245886789457,NaN,NaN,-3.0985234069147336
delta_bp,2.1 マイクロプライス,100ms,427284,-0.10445381859086925,0.01608669159227991,0.12284843921633432,-0.00236132380556034,NaN,NaN,-68.65368397597915
delta_bp,2.1 マイクロプライス,500ms,427284,-0.20079934044821152,0.02585715314452594,0.20766202332944472,-0.0017896543142403472,NaN,NaN,-133.98508117661189
delta_bp,2.1 マイクロプライス,1s,427284,-0.2191608241455614,0.03203811827096383,0.21672197860796677,-0.0021337298977706113,-0.2010912792187879,-0.24308768605651113,-146.82801489206085
delta_bp,2.1 マイクロプライス,5s,427284,-0.20640074360098917,0.04123038498452118,0.22841728480390577,-0.005495468146266415,NaN,NaN,-137.88662201890835
delta_bp,2.1 マイクロプライス,10s,142362,-0.1963326473284335,0.04521351298957999,0.22321892152303335,-0.00861443169366954,-0.22190879404594444,-0.1690196201206122,-75.54789565254504
delta_bp,2.1 マイクロプライス,30s,142362,-0.14885580437161208,0.04140966109696353,0.18532970912979124,-0.006209139560779249,NaN,NaN,-56.797004474828256
delta_bp,2.1 マイクロプライス,60s,142362,-0.1221402207934986,0.036526480604671965,0.13138681320706092,-0.005951324761254691,NaN,NaN,-46.431910128070875
delta_norm,2.1 マイクロプライス,100ms,427284,-0.0944421378894688,0.0185734491691243,0.12536375833400376,-0.0018583015782395653,NaN,NaN,-62.01098115261058
delta_norm,2.1 マイクロプライス,500ms,427284,-0.18513298313135784,0.03227982336453122,0.20487367240911833,-0.0011384363575199842,NaN,NaN,-123.14426356279722
delta_norm,2.1 マイクロプライス,1s,427284,-0.1971734692087374,0.04066917978179186,0.20937791636728165,-0.0019408778769476412,-0.18801596012352642,-0.20993467033302,-131.4668861962382
delta_norm,2.1 マイクロプライス,5s,427284,-0.17420719489396994,0.051484475043852104,0.21322982382284558,-0.004855125567006675,NaN,NaN,-115.64196715228704
delta_norm,2.1 マイクロプライス,10s,142362,-0.15853609238835567,0.056278766009049,0.2026707771672055,-0.007554658560609459,-0.1777672535125297,-0.13621812994737326,-60.582837261107905
delta_norm,2.1 マイクロプライス,30s,142362,-0.11625392752449269,0.04986342679957228,0.15862071795432914,-0.005961038881470496,NaN,NaN,-44.162777090402734
delta_norm,2.1 マイクロプライス,60s,142362,-0.09258795949975276,0.04566989019281399,0.10533680577761803,-0.0055655682026330075,NaN,NaN,-35.08472111712319
micro_bid,2.1 マイクロプライス,100ms,427284,-0.07767981061787388,0.013380607285962269,0.0943843012391739,0.001629573844988878,NaN,NaN,-50.930709461608274
micro_bid,2.1 マイクロプライス,500ms,427284,-0.15210908372834833,0.02167009468954984,0.15885683458181454,0.0007363729720981734,NaN,NaN,-100.59946184232707
micro_bid,2.1 マイクロプライス,1s,427284,-0.1641636658051687,0.027918242673790054,0.1639952020004798,-0.001503140683223411,-0.15645256652121833,-0.17579219145744165,-108.78441908286942
micro_bid,2.1 マイクロプライス,5s,427284,-0.15137369788383973,0.03681220538400525,0.16908356697437968,-0.005062561419415882,NaN,NaN,-100.10167006072312
micro_bid,2.1 マイクロプライス,10s,142362,-0.14336848954704665,0.04045873523172487,0.16268432608673544,-0.007594699298820275,-0.166784593139354,-0.12111240433464102,-54.65848212492002
micro_bid,2.1 マイクロプライス,30s,142362,-0.1046462843221697,0.0362552397595811,0.12932717369239966,-0.005769189914231549,NaN,NaN,-39.70167811421175
micro_bid,2.1 マイクロプライス,60s,142362,-0.08531082926478066,0.03193935354523929,0.0877853982251971,-0.006852698630327009,NaN,NaN,-32.30608387643538
ask_micro,2.1 マイクロプライス,100ms,427284,0.08041440994544057,-0.012788206274435337,-0.0977600172974054,0.003558953983909545,NaN,NaN,52.7351172437795
ask_micro,2.1 マイクロプライス,500ms,427284,0.15387500775823226,-0.02267215830707914,-0.1629335850568933,0.0029851954328771056,NaN,NaN,101.79553793376834
ask_micro,2.1 マイクロプライス,1s,427284,0.1672211562694741,-0.027574494051728474,-0.16840060580259963,0.0021696799854039922,0.15912000205757593,0.17961455318079353,110.8682273703999
ask_micro,2.1 マイクロプライス,5s,427284,0.15324999863945504,-0.03408542929517412,-0.17729645899796614,0.003217384507785356,NaN,NaN,101.37210011921812
ask_micro,2.1 マイクロプライス,10s,142362,0.14050294071142236,-0.03683681876104168,-0.17258608821541074,0.0044072855381999875,0.15736998780473715,0.12369372458589452,53.54377678195935
ask_micro,2.1 マイクロプライス,30s,142362,0.10707848016740439,-0.03369521388413991,-0.14110578679039526,0.004093370507929416,NaN,NaN,40.63500697927015
ask_micro,2.1 マイクロプライス,60s,142362,0.08500116796174288,-0.03192730283418452,-0.09760609734797415,0.002441171633756672,NaN,NaN,32.187964239968714
mp_mom,2.1 マイクロプライス,100ms,427284,-0.09464887069918393,0.014435656155299244,0.11647018743864244,0.001055585966341773,NaN,NaN,-62.14794818058347
mp_mom,2.1 マイクロプライス,500ms,427284,-0.17450802933973666,0.01877611585215984,0.1986529801685735,-0.0010117794593942685,NaN,NaN,-115.8479335360301
mp_mom,2.1 マイクロプライス,1s,427284,-0.18136490914590414,0.023117853481684734,0.2095971366204675,-0.00018036624851331797,-0.1717022481342055,-0.1918598232419134,-120.55170299196773
mp_mom,2.1 マイクロプライス,5s,427284,-0.15555612335327276,0.02388726506517843,0.2517131786322456,-0.0033850403202052137,NaN,NaN,-102.93510060492862
mp_mom,2.1 マイクロプライス,10s,142362,-0.13353185352504923,0.022877014494544722,0.4023661785761076,-0.0034679588390959747,-0.14571882619237034,-0.12092274256414917,-50.837677511353775
mp_mom,2.1 マイクロプライス,30s,142362,-0.09142241479670579,0.015536395467115044,0.12341984620138576,-0.0031420493857170655,NaN,NaN,-34.63931015744296
mp_mom,2.1 マイクロプライス,60s,142362,-0.07061197830520327,0.010260812961624788,0.07630540887771833,-0.0050463277804007846,NaN,NaN,-26.709009607555245
obi1,4 板の偏り OBI,100ms,427284,-0.09444296015476863,0.01857624535942303,0.12532921312221995,-0.0018634320727508368,NaN,NaN,-62.01152591334431
obi1,4 板の偏り OBI,500ms,427284,-0.18513305923770842,0.032280813119828354,0.20485797101006786,-0.001153716267783777,NaN,NaN,-123.14431598285185
obi1,4 板の偏り OBI,1s,427284,-0.1971700051746289,0.040679995873437826,0.20937342053155045,-0.0019598956191736175,-0.18801573809448918,-0.2099290170754342,-131.46448310203513
obi1,4 板の偏り OBI,5s,427284,-0.17420537897084348,0.05148601899038179,0.21322934126191867,-0.0048801004859296195,NaN,NaN,-115.64072398149435
obi1,4 板の偏り OBI,10s,142362,-0.1585336591329616,0.05629635789319418,0.2026769769580893,-0.0076368314066012355,-0.1777937144855189,-0.13618925098467324,-60.581883446794585
obi1,4 板の偏り OBI,30s,142362,-0.1162486651911994,0.04987269117630099,0.15863044360796705,-0.006048039116695774,NaN,NaN,-44.16075063900742
obi1,4 板の偏り OBI,60s,142362,-0.09259097902993725,0.04567329474893016,0.10534333915085839,-0.005580855156296809,NaN,NaN,-35.08587521363113
obi_abs,4 板の偏り OBI,100ms,427284,-0.0023675796864623946,-0.0009194115876081802,0.0007434662871947452,-0.0018879138236883232,NaN,NaN,-1.5476156800246894
obi_abs,4 板の偏り OBI,500ms,427284,-0.003184578282723029,0.00029309776964735467,0.0018654716601307143,-0.0020588622165303226,NaN,NaN,-2.081667827695345
obi_abs,4 板の偏り OBI,1s,427284,-0.002811125784608164,-0.0011324057957315503,0.004588886764781796,-0.0025034118429129557,-0.00016582287056798875,-0.004488125667416616,-1.8375505434009665
obi_abs,4 板の偏り OBI,5s,427284,-0.0022966310370786582,-0.0015189896120794155,0.0004399607232782703,-0.0001415413048800123,NaN,NaN,-1.5012384319904626
obi_abs,4 板の偏り OBI,10s,142362,0.0007532839221070672,0.0017653332794140668,0.004693034151016573,-0.003473716808279921,0.001335657158443658,-0.0007817791946253694,0.2842188061956172
obi_abs,4 板の偏り OBI,30s,142362,-0.001942754087637545,0.0009350828549007529,0.005044361655788121,-0.003321801239996026,NaN,NaN,-0.7330146265949222
obi_abs,4 板の偏り OBI,60s,142362,-0.000697163378251678,0.0004495686510872867,0.0037096074257137405,0.0012962736272056064,NaN,NaN,-0.2630441579997749
obi_sign,4 板の偏り OBI,100ms,427284,-0.09098830099405375,0.018141060411442905,0.11596325667554307,-0.0032361418657804327,NaN,NaN,-59.72388787042485
obi_sign,4 板の偏り OBI,500ms,427284,-0.17571485495525396,0.029148456362444026,0.19293547238543413,-0.00024532032057903466,NaN,NaN,-116.67452403920657
obi_sign,4 板の偏り OBI,1s,427284,-0.18864229031032134,0.03459552944702225,0.1991696460332477,-0.0007092094145091752,-0.18215924234195138,-0.19545229798661998,-125.5638394401992
obi_sign,4 板の偏り OBI,5s,427284,-0.16626556841779186,0.04221447427910807,0.19852853657869612,-0.00458983874682078,NaN,NaN,-110.21660378367224
obi_sign,4 板の偏り OBI,10s,142362,-0.15152226247122041,0.04567505413686677,0.18693474030954327,-0.008216953933647379,-0.17571102080303727,-0.1279217664126113,-57.83810307654743
obi_sign,4 板の偏り OBI,30s,142362,-0.11129803313747795,0.039893182227318545,0.1473820206546198,-0.004594991244724484,NaN,NaN,-42.255975852318564
obi_sign,4 板の偏り OBI,60s,142362,-0.08963569569915535,0.03491888248447555,0.09914754097420746,-0.004045467759716186,NaN,NaN,-33.95679650059461
obi_not1,4 板の偏り OBI,100ms,427284,-0.09444706314521828,0.01857870254774644,0.12532613350896696,-0.0018762564061167184,NaN,NaN,-62.01424419619273
obi_not1,4 板の偏り OBI,500ms,427284,-0.18512049355456942,0.032284031235741015,0.2048208729773894,-0.001164989897403003,NaN,NaN,-123.13566110154547
obi_not1,4 板の偏り OBI,1s,427284,-0.1971436121543971,0.040694154405681485,0.2093498214723477,-0.001965671868108908,-0.18800818491805205,-0.20988113480806908,-131.4461737178771
obi_not1,4 板の偏り OBI,5s,427284,-0.1741869740497095,0.051480360701663945,0.21321125382139536,-0.004872681849424294,NaN,NaN,-115.62812414431748
obi_not1,4 板の偏り OBI,10s,142362,-0.15852888257590966,0.056281450306025015,0.20268279625850297,-0.00763714275311953,-0.17776370682394702,-0.1362190765168872,-60.58001108251946
obi_not1,4 板の偏り OBI,30s,142362,-0.1162506988849372,0.04986249966255285,0.15863072182257357,-0.00603930857086034,NaN,NaN,-44.161533785746876
obi_not1,4 板の偏り OBI,60s,142362,-0.0925938546921805,0.04566138517108126,0.10534211129888318,-0.005582519154863984,NaN,NaN,-35.08697432319155
log_depth_ratio,4 板の偏り OBI,100ms,427284,-0.09444295955765851,0.018576245845056568,0.12532921241525824,-0.0018634337098309022,NaN,NaN,-62.01152551775156
log_depth_ratio,4 板の偏り OBI,500ms,427284,-0.185133058863185,0.032280812625197386,0.2048579706559278,-0.0011537186231505134,NaN,NaN,-123.14431572488996
log_depth_ratio,4 板の偏り OBI,1s,427284,-0.19717000546688998,0.04067999507499331,0.20937342011306145,-0.0019598957874368867,-0.18801574092996576,-0.20992901592494367,-131.4644833047843
log_depth_ratio,4 板の偏り OBI,5s,427284,-0.17420537907723968,0.0514860190254797,0.21322934196108223,-0.004880098702617211,NaN,NaN,-115.64072405433255
log_depth_ratio,4 板の偏り OBI,10s,142362,-0.15853365861987043,0.056296359867807025,0.2026769777025779,-0.007636829100067024,-0.17779371456090914,-0.13618924990674056,-60.581883245667555
log_depth_ratio,4 板の偏り OBI,30s,142362,-0.11624866303683083,0.049872693182263575,0.15863044562584042,-0.006048035922705305,NaN,NaN,-44.1607498093908
log_depth_ratio,4 板の偏り OBI,60s,142362,-0.09259097639675373,0.0456732967415429,0.10534334125786171,-0.005580853214803876,NaN,NaN,-35.0858742072
d_obi,4 板の偏り OBI,100ms,427284,-0.10397820773450356,0.012569799672400912,0.17901106437933834,0.001544985766720002,NaN,NaN,-68.33765779136398
d_obi,4 板の偏り OBI,500ms,427284,-0.18415901075343366,0.020138794015471684,0.3491989929253867,-0.002209481954352613,NaN,NaN,-122.47360449104785
d_obi,4 板の偏り OBI,1s,427284,-0.17167446444003923,0.02202720243450954,0.5923061048283117,-0.0018094130287339893,-0.15943940963411155,-0.18172415367277184,-113.90925006906555
d_obi,4 板の偏り OBI,5s,427284,-0.10858049358012344,0.015071088568932984,0.14424347243405716,-0.0017793981988419878,NaN,NaN,-71.39773383928224
d_obi,4 板の偏り OBI,10s,142362,-0.06938665186407827,0.01708197867420477,0.09878586509215208,-0.0024058886063492374,-0.06762598533084371,-0.07088793974337153,-26.243267261336587
