col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mret_60s,2.1 マイクロプライス,60s,67572,-0.09429981185171549,0.06802949118944158,1.0,0.004062660181114709,NaN,NaN,-24.62223060263369
d_mid,1.2 中値,100ms,202808,0.0065905168559638036,-0.02241385640013474,0.2025463781046375,-0.001705980377993448,NaN,NaN,2.9680369739514227
d_mid,1.2 中値,500ms,202808,0.0023426046108345117,-0.07726097519197445,0.052476578189750045,0.0030941588384415324,NaN,NaN,1.054971154513198
d_mid,1.2 中値,1s,202808,-0.0016664357949655061,-0.06361191185366745,0.052948151375282256,0.00020451558269634742,0.013701323750587191,-0.007759176555335218,-0.7504635240443415
d_mid,1.2 中値,5s,202808,0.011208728127531315,0.0017661085884903645,0.04153908419370578,-0.0016879645843675731,NaN,NaN,5.048054303931883
d_mid,1.2 中値,10s,67572,0.007506145702009609,0.0061735339417923795,0.044880663414124645,0.00006974709423516541,0.0013617889996766978,0.01188468287327038,1.9512197564031584
d_mid,1.2 中値,30s,67572,0.010617635610400755,0.009637347268771204,0.030845534384377846,-0.001753704737185789,NaN,NaN,2.7601282196164685
d_mid,1.2 中値,60s,67572,0.0124838821527919,0.01235351531703037,0.025442189332811792,0.0008000886393362688,NaN,NaN,3.2453419545977584
abs_d_mid,1.2 中値,100ms,202808,-0.005448452964257044,-0.002830752872665721,-1.4088639888609018e-6,0.0013632036462416415,NaN,NaN,-2.453692028607302
abs_d_mid,1.2 中値,500ms,202808,0.00026155248757983167,-0.0014214781268373717,0.004437535852156933,0.0044059557726346095,NaN,NaN,0.11778751771600102
abs_d_mid,1.2 中値,1s,202808,0.00171172290196518,-0.0026776788535636956,0.00031809021640134496,0.002644706040388694,-0.004651789942739584,0.004446075755327108,0.7708582012819406
abs_d_mid,1.2 中値,5s,202808,0.0008620047354306555,-0.0012421531354514035,-0.002155601447280228,0.005528171818795021,NaN,NaN,0.38819524614238365
abs_d_mid,1.2 中値,10s,67572,0.003413533187716521,-0.001341851364923889,-0.004128267816754047,0.0012910462383975755,0.0024449293823630212,0.0021495555381410856,0.8873268420190972
abs_d_mid,1.2 中値,30s,67572,-0.006067702195443373,-0.0014102963829133956,0.0012864553174198284,0.00652486720386123,NaN,NaN,-1.5772815078883478
abs_d_mid,1.2 中値,60s,67572,-0.002686120586836525,-0.001466958534093625,0.0004616755214897289,0.003922123091238909,NaN,NaN,-0.698238885871478
sgn_d_mid,1.2 中値,100ms,202808,0.0069744255811266444,-0.022071937527333416,0.19872049869587302,-0.0017059221058951532,NaN,NaN,3.1409383137057056
sgn_d_mid,1.2 中値,500ms,202808,0.002952288583566224,-0.07616640661176374,0.05101600810594496,0.0031305504447102215,NaN,NaN,1.3295390559534568
sgn_d_mid,1.2 中値,1s,202808,-0.0011457825429812489,-0.06264706401499018,0.05161258354125063,0.0002769669953567946,0.013889960345531796,-0.007152172377245429,-0.5159919020496088
sgn_d_mid,1.2 中値,5s,202808,0.01172248416420011,0.0027267215357403246,0.04068815817356832,-0.0014700767321453754,NaN,NaN,5.279464769558625
sgn_d_mid,1.2 中値,10s,67572,0.008072672490681313,0.0072576768448992844,0.04408738977373391,0.0003031582327504074,0.001661500236349235,0.012648490799956131,2.098497443386997
sgn_d_mid,1.2 中値,30s,67572,0.01116542710978805,0.010463383671441258,0.0303231764740798,-0.001558516081064216,NaN,NaN,2.9025477490600307
sgn_d_mid,1.2 中値,60s,67572,0.012872205655954927,0.013049008757755179,0.025093416962639576,0.0008576606375154413,NaN,NaN,3.3463080034144994
micro,2.1 マイクロプライス,100ms,202808,0.006795414293577733,0.0065222066593249835,0.006623387784581695,0.006875597801720411,NaN,NaN,3.060316660735291
micro,2.1 マイクロプライス,500ms,202808,-0.003759103970730759,0.0041273949358075525,0.0029018719880861575,-0.0029661022786250236,NaN,NaN,-1.6928863607219227
micro,2.1 マイクロプライス,1s,202808,-0.003708103681144808,0.003505256181144959,0.0048892949127032105,-0.002457257594969665,0.00021325296385903093,-0.007237979549271734,-1.6699184165970142
micro,2.1 マイクロプライス,5s,202808,-0.0029888053086392914,0.006096379813293371,0.008365498377495496,-0.0005753144512259792,NaN,NaN,-1.3459842109100435
micro,2.1 マイクロプライス,10s,67572,-0.0008266790319396988,0.0026934113701564547,0.010325566452302598,0.0030176532283123633,0.006964726334588116,0.006974137693513659,-0.21488892341805496
micro,2.1 マイクロプライス,30s,67572,-0.0069213575179216304,0.0014795062732597605,0.01417170096427401,-0.002239674998136037,NaN,NaN,-1.7991966972060263
micro,2.1 マイクロプライス,60s,67572,-0.001995706119585086,-0.00031125574142482575,0.006490322423363068,0.004703051403323098,NaN,NaN,-0.518769474513401
delta_bp,2.1 マイクロプライス,100ms,202808,-0.10889727732702528,0.027393901126503372,0.10339330505670784,-0.00257041408407436,NaN,NaN,-49.3341758369177
delta_bp,2.1 マイクロプライス,500ms,202808,-0.23234911884233508,0.04520646037414083,0.22260667847901433,0.00417035559170709,NaN,NaN,-107.58028084180357
delta_bp,2.1 マイクロプライス,1s,202808,-0.28163308834442036,0.05618187869431825,0.25603237435491194,0.0017416489993079731,-0.22814993521399415,-0.3502390031348066,-132.18100864731605
delta_bp,2.1 マイクロプライス,5s,202808,-0.32974783238953514,0.09310220490584914,0.3128901231007514,0.0013061678911015977,NaN,NaN,-157.29633003046655
delta_bp,2.1 マイクロプライス,10s,67572,-0.3358338832463372,0.09041385214819612,0.31728453489793934,-0.0017727220027288794,-0.3392979137944257,-0.3392576711396413,-92.68018355926527
delta_bp,2.1 マイクロプライス,30s,67572,-0.31162217354194577,0.0809458078285459,0.3027374475968378,0.002744937440465725,NaN,NaN,-85.24864809886407
delta_bp,2.1 マイクロプライス,60s,67572,-0.2744113344386334,0.07361926212952047,0.26325294906877267,0.0032526159296396894,NaN,NaN,-74.1786538140357
delta_norm,2.1 マイクロプライス,100ms,202808,-0.10932501480681386,0.03187844499533983,0.0985651091063402,-0.003740544246604916,NaN,NaN,-49.53029490631257
delta_norm,2.1 マイクロプライス,500ms,202808,-0.22784465594002423,0.05181088982547312,0.2100500037072597,0.003964359048651886,NaN,NaN,-105.37927188479944
delta_norm,2.1 マイクロプライス,1s,202808,-0.2697294079567299,0.060569546801194675,0.23774409284980588,0.0013453379489246496,-0.2103045301108372,-0.32113223432388516,-126.14533768771695
delta_norm,2.1 マイクロプライス,5s,202808,-0.2948706647505202,0.09891983591736368,0.2778567505968083,-0.00009208046816646339,NaN,NaN,-138.97106352160617
delta_norm,2.1 マイクロプライス,10s,67572,-0.2947070356608917,0.0980837156460666,0.27147361740900255,-0.0018770915873365243,-0.29021966769564816,-0.2999733725883685,-80.16724032781238
delta_norm,2.1 マイクロプライス,30s,67572,-0.25688749857449594,0.09585926253522664,0.24817949897593392,0.0015618975257746018,NaN,NaN,-69.09465333961123
delta_norm,2.1 マイクロプライス,60s,67572,-0.2195312516931641,0.08926925460690781,0.2091849016561369,0.0028674620479162156,NaN,NaN,-58.4923523205097
micro_bid,2.1 マイクロプライス,100ms,202808,-0.07263267664273947,0.02404565614524156,0.07351541608737554,0.002954658135145262,NaN,NaN,-32.796012447650554
micro_bid,2.1 マイクロプライス,500ms,202808,-0.1645940755028354,0.03722260526036287,0.15654254194631345,0.0020360664131339294,NaN,NaN,-75.14819176876648
micro_bid,2.1 マイクロプライス,1s,202808,-0.1957563689574511,0.04404278513954408,0.17811391965685322,0.004437954859675585,-0.1499128147764748,-0.2590772489770001,-89.89615857930936
micro_bid,2.1 マイクロプライス,5s,202808,-0.22365951618019272,0.07117040978166406,0.21222603789523686,0.0033930674875110116,NaN,NaN,-103.34069259060438
micro_bid,2.1 マイクロプライス,10s,67572,-0.22331137102570547,0.06934973582241723,0.21131766676920408,0.0013828651242760268,-0.21839539267895136,-0.2472069461393426,-59.55192679536199
micro_bid,2.1 マイクロプライス,30s,67572,-0.20410530712118,0.06037035988026714,0.1999447945605928,-0.0018004678387544208,NaN,NaN,-54.19649704723261
micro_bid,2.1 マイクロプライス,60s,67572,-0.17155362688263495,0.059719465799561625,0.1611976493123148,0.00418554673921176,NaN,NaN,-45.26510963843811
ask_micro,2.1 マイクロプライス,100ms,202808,0.08474645791522874,-0.01689627649783825,-0.07134482680211827,0.007905422005652956,NaN,NaN,38.30250038312235
ask_micro,2.1 マイクロプライス,500ms,202808,0.1633356113030225,-0.030743300054799822,-0.1510790572075536,-0.002560134382925212,NaN,NaN,74.55780752247969
ask_micro,2.1 マイクロプライス,1s,202808,0.19516793430437263,-0.03714672135324529,-0.17101021583071666,0.0022313266460999184,0.15714467084071712,0.2571582683127163,89.61521753154643
ask_micro,2.1 マイクロプライス,5s,202808,0.21725337157883348,-0.060818107501068225,-0.20375139845194065,0.001821945222068767,NaN,NaN,100.23186905631431
ask_micro,2.1 マイクロプライス,10s,67572,0.22281875740359064,-0.05951262119596239,-0.19857289873208875,0.001746584697261972,0.23070584325447718,0.24098389659655614,59.4136873200641
ask_micro,2.1 マイクロプライス,30s,67572,0.19457428843267022,-0.05710030011235122,-0.18248276085511486,-0.0054143034768242395,NaN,NaN,51.563582596478916
ask_micro,2.1 マイクロプライス,60s,67572,0.17556759850792783,-0.048120584997166004,-0.16719994959414805,-0.0006556635658963467,NaN,NaN,46.35749909830115
mp_mom,2.1 マイクロプライス,100ms,202808,-0.10404281308950036,0.015646323753692983,0.10075039008464756,0.000954172266406125,NaN,NaN,-47.11030321783776
mp_mom,2.1 マイクロプライス,500ms,202808,-0.22972848062866094,0.021365286409846054,0.21650113992624387,0.0009947960585588828,NaN,NaN,-106.29888378588356
mp_mom,2.1 マイクロプライス,1s,202808,-0.2673821926186953,0.023797474784376486,0.2540846174715066,0.0014430413160989722,-0.22680058547473794,-0.3094257739994578,-124.96268392427446
mp_mom,2.1 マイクロプライス,5s,202808,-0.2738612995092656,0.041212134651730924,0.3603952138299673,0.003408373923136008,NaN,NaN,-128.2331175027102
mp_mom,2.1 マイクロプライス,10s,67572,-0.2573792008083922,0.034364905757016645,0.728274757542998,0.0030292947488115675,-0.2619068070937293,-0.2527767844918435,-69.23627864049116
mp_mom,2.1 マイクロプライス,30s,67572,-0.21569864943993333,0.020808453530053016,0.2378453760120173,0.005520429344315973,NaN,NaN,-57.42089227045711
mp_mom,2.1 マイクロプライス,60s,67572,-0.17703072509008397,0.016001239010191164,0.17255783094419871,0.0019502914610403843,NaN,NaN,-46.75627421986194
obi1,4 板の偏り OBI,100ms,202808,-0.10931958064713637,0.03188518529649762,0.09855471568924588,-0.003855368547189101,NaN,NaN,-49.52780315146755
obi1,4 板の偏り OBI,500ms,202808,-0.22782395337588285,0.0518290514545527,0.2100407933179778,0.004003157258652546,NaN,NaN,-105.3691726344323
obi1,4 板の偏り OBI,1s,202808,-0.2697018894955077,0.060603986490816594,0.23775420246020407,0.0013679818730024619,-0.2102689220022292,-0.32111527283001856,-126.13145841066337
obi1,4 板の偏り OBI,5s,202808,-0.2948731920203146,0.09895501720072486,0.2778196111182199,-0.0001274428695633867,NaN,NaN,-138.9723680387046
obi1,4 板の偏り OBI,10s,67572,-0.29472234651931317,0.09814949881859503,0.271517920994455,-0.0019814075003617274,-0.2903147757868387,-0.2999435333794035,-80.17180141243423
obi1,4 板の偏り OBI,30s,67572,-0.2568358062383703,0.09590381441080019,0.2482125890718367,0.001480781943804278,NaN,NaN,-69.07976770354558
obi1,4 板の偏り OBI,60s,67572,-0.2195110234316146,0.08932473397076256,0.20921834990144716,0.0028061872616262492,NaN,NaN,-58.486689799803514
obi_abs,4 板の偏り OBI,100ms,202808,0.0059262504699320725,0.0012264953953733454,0.0002569793135302997,0.003377659983363074,NaN,NaN,2.6688737424375892
obi_abs,4 板の偏り OBI,500ms,202808,0.00867222090516308,0.0032249042490036985,-0.0019523993213724092,0.0020963583751169596,NaN,NaN,3.905593716939379
obi_abs,4 板の偏り OBI,1s,202808,0.00912306814967148,0.003695830375289388,-0.0029974861464619777,-0.003298782793619052,0.007402921097867145,0.01002380661400892,4.1086523254897305
obi_abs,4 板の偏り OBI,5s,202808,0.01844829566831929,0.0018293691361048346,-0.01075940846717063,0.0014124228606200696,NaN,NaN,8.309417235733433
obi_abs,4 板の偏り OBI,10s,67572,0.01681725611028858,-0.008304170874205808,-0.011742496696794578,-0.008583592732717428,0.01577451940469274,0.018393779025483083,4.372134562187947
obi_abs,4 板の偏り OBI,30s,67572,0.011235412354011773,-0.0020803807993594182,-0.012137421147245187,0.001316861361618284,NaN,NaN,2.920743298334825
obi_abs,4 板の偏り OBI,60s,67572,0.012658545900446476,-0.007089990843701336,-0.010279470422662224,-0.0016152934740503058,NaN,NaN,3.290755216218963
obi_sign,4 板の偏り OBI,100ms,202808,-0.09921219030301857,0.026613442002797246,0.09245007206570359,-0.002761567686362656,NaN,NaN,-44.900731790124276
obi_sign,4 板の偏り OBI,500ms,202808,-0.21192635221552214,0.04327427518499672,0.19728311285893557,0.0044504094966424336,NaN,NaN,-97.65710494034171
obi_sign,4 板の偏り OBI,1s,202808,-0.24979073643922117,0.0512074863237646,0.2233804071860726,0.0010823171804169851,-0.19347637878922977,-0.29745239081598907,-116.17344449567273
obi_sign,4 板の偏り OBI,5s,202808,-0.2782300960816259,0.0857694280595424,0.26101104328583014,0.0005233127960174419,NaN,NaN,-130.4489541218175
obi_sign,4 板の偏り OBI,10s,67572,-0.27520963042577057,0.08696391527364343,0.2580601343035159,-0.0025054115115042287,-0.2715183633814145,-0.28013038495176534,-74.41210454747473
obi_sign,4 板の偏り OBI,30s,67572,-0.24503824953839146,0.0811541060160156,0.23361181574116838,0.00004796244719638093,NaN,NaN,-65.69873680284512
obi_sign,4 板の偏り OBI,60s,67572,-0.21143604022343096,0.0737924950932617,0.19861965793699357,0.0012227412035859142,NaN,NaN,-56.23248409930866
obi_not1,4 板の偏り OBI,100ms,202808,-0.10933891749539607,0.03186124033769664,0.09852744259013087,-0.0039060400936158984,NaN,NaN,-49.536669802317014
obi_not1,4 板の偏り OBI,500ms,202808,-0.22779223355612166,0.05183549438753501,0.21000237806612337,0.003984522800756034,NaN,NaN,-105.35369917200069
obi_not1,4 板の偏り OBI,1s,202808,-0.26966048723211267,0.06060114652933485,0.23765305423282845,0.0013764677957964465,-0.21023360226337795,-0.32108165616005646,-126.11057729374818
obi_not1,4 板の偏り OBI,5s,202808,-0.29480911064593845,0.09892953127341936,0.2777589317214495,-0.00013847200816581785,NaN,NaN,-138.93929172990704
obi_not1,4 板の偏り OBI,10s,67572,-0.2946869588846817,0.09813153659448043,0.2714771570701989,-0.0020172997557339075,-0.2903601815718648,-0.29985973033326546,-80.16125958499713
obi_not1,4 板の偏り OBI,30s,67572,-0.25685246822872904,0.09583661378657918,0.24817623636124547,0.0014462614904234548,NaN,NaN,-69.08456572118654
obi_not1,4 板の偏り OBI,60s,67572,-0.21951766599054012,0.08920261747288077,0.20922621002604153,0.002751201212469759,NaN,NaN,-58.488549250284834
log_depth_ratio,4 板の偏り OBI,100ms,202808,-0.10931958198849431,0.031885185862625245,0.09855471579270833,-0.003855368388094993,NaN,NaN,-49.527803766527164
log_depth_ratio,4 板の偏り OBI,500ms,202808,-0.22782395430645785,0.05182905118308082,0.2100407925140039,0.004003159359582169,NaN,NaN,-105.36917308838767
log_depth_ratio,4 板の偏り OBI,1s,202808,-0.2697018903166186,0.060603985833610236,0.23775420384237747,0.0013679830654649823,-0.21026892236295183,-0.3211152718052561,-126.13145882479586
log_depth_ratio,4 板の偏り OBI,5s,202808,-0.2948731942392099,0.09895501570918712,0.27781961397227883,-0.00012744236576512253,NaN,NaN,-138.97236918404744
log_depth_ratio,4 板の偏り OBI,10s,67572,-0.2947223533344821,0.09814949294628804,0.2715179161115935,-0.0019814012425218653,-0.2903147944995219,-0.29994353833494447,-80.17180344267918
log_depth_ratio,4 板の偏り OBI,30s,67572,-0.2568358023054773,0.09590381918351787,0.24821258978383573,0.0014807831430782906,NaN,NaN,-69.07976657103019
log_depth_ratio,4 板の偏り OBI,60s,67572,-0.219511018466349,0.08932473900230749,0.2092183503994832,0.002806189980501982,NaN,NaN,-58.486688409880685
d_obi,4 板の偏り OBI,100ms,202808,-0.13972816598262586,0.01845688974191085,0.1631343012759395,0.004646893354652932,NaN,NaN,-63.5485822310496
d_obi,4 板の偏り OBI,500ms,202808,-0.29450974538669766,0.019313894853000963,0.44491968217249667,0.0043136318662656955,NaN,NaN,-138.7847982336759
d_obi,4 板の偏り OBI,1s,202808,-0.2885754446376106,0.015867165211370337,0.8206284042022717,0.0001428155428343405,-0.22147616148031177,-0.33597247973572697,-135.7314292102716
d_obi,4 板の偏り OBI,5s,202808,-0.23677453810628094,0.026191328422201326,0.28115916073535957,0.00004304472485197495,NaN,NaN,-109.7497917233911
d_obi,4 板の偏り OBI,10s,67572,-0.21385995212719677,0.01722377465372474,0.21143746142635916,-0.003673821468094897,-0.19641749878466452,-0.23315637182917004,-56.90784928310544
d_obi,4 板の偏り OBI,30s,67572,-0.15745557217866074,0.015815177796485867,0.157500040867919,-0.002870949325500936,NaN,NaN,-41.446362729508046
d_obi,4 板の偏り OBI,60s,67572,-0.1269704144366067,0.007385941124457532,0.11994461566573993,0.0011895447179620347,NaN,NaN,-33.2742870134603
obi_streak,62 慣性,100ms,202808,-0.0493469421486147,0.015847812909391898,0.03764091629712113,-0.004001392878840219,NaN,NaN,-22.25000282727942
obi_streak,62 慣性,500ms,202808,-0.1035148279396772,0.026521670778743543,0.06731720844919592,0.0025274954584801794,NaN,NaN,-46.868636839126616
