col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mret_30s,2.1 マイクロプライス,5s,427482,-0.009257492652881442,0.02304233342231746,0.324614258568565,0.0006832881174448249,-0.009950312605806649,-0.008395455931395082,-6.052989032063738
mret_30s,2.1 マイクロプライス,10s,142461,-0.0009547126994153058,0.0257387422037008,0.4780765366284713,-6.078095021274595e-6,-0.009289524272051325,0.007278563501056691,-0.36034445472236926
mret_30s,2.1 マイクロプライス,30s,142461,0.00036226893267277864,0.018326963954927333,1.0,0.002615248470425734,0.002643818815935394,-0.0017255517821396932,0.13673385737932253
mret_30s,2.1 マイクロプライス,60s,142461,0.007131131691942123,0.021359584463825947,0.6056415574722956,0.0009756679059207364,0.014111793269351542,0.0004348210900506443,2.691624330161555
ret_60s,1.2 中値,100ms,427284,0.006827051186066459,0.005424389841218904,0.020450367223728304,0.000348781229006761,0.0086425603117295,0.005370827622560774,4.462729658016678
ret_60s,1.2 中値,500ms,427284,0.006887300856696579,0.010429167335558704,0.04194163215426127,-0.0003309779783254962,0.011568307889461312,0.0026490275714122808,4.5021157243718
ret_60s,1.2 中値,1s,427284,0.0075779632693258195,0.010841299537804565,0.07279875330298281,-0.0011391163519470053,0.01328686306123879,0.002306834133374275,4.953615173346791
ret_60s,1.2 中値,5s,427284,0.019083629225121784,0.019683111648021473,0.20847657841493739,0.002529208101163,0.02115214623881142,0.017514865144136846,12.476631983667446
ret_60s,1.2 中値,10s,142362,0.026759216076756305,0.024512808917053965,0.30042802570025795,0.0041011835536259224,0.015260704190606688,0.038214687324632055,10.100035989300615
ret_60s,1.2 中値,30s,142362,0.02184808243313291,0.02084847857120031,0.592562929110414,0.004369615662723898,0.019722699800436956,0.024320225525278235,8.24538602629623
ret_60s,1.2 中値,60s,142362,0.021670821584776175,0.021042065682570395,0.9818954141746259,0.0063727367648188545,0.02808383190444297,0.015833794696680104,8.178456873376062
mret_60s,2.1 マイクロプライス,100ms,427284,-0.0019262823615529988,0.010952385155575933,0.03166752872088201,0.00043340363747314937,-0.0016787976558377935,-0.002093064870119142,-1.259151689587397
mret_60s,2.1 マイクロプライス,500ms,427284,-0.010336170295240898,0.017643935053649307,0.061508294298904816,0.00008890254621327442,-0.00874296993039151,-0.01184781710327797,-6.756785862130581
mret_60s,2.1 マイクロプライス,1s,427284,-0.010349256100220337,0.01851046030132567,0.09339985339463643,-0.0010099680845212303,-0.008561089241536693,-0.012100827447245383,-6.765341008260496
mret_60s,2.1 マイクロプライス,5s,427284,0.0026914459767541925,0.02687188839612986,0.22826137476461503,0.0020492798649822787,0.000010817157101428708,0.005426056901394346,1.7593187810055815
mret_60s,2.1 マイクロプライス,10s,142362,0.011842844525094464,0.030370209382569697,0.31816639439713135,0.004190831358511204,-0.004307805247367189,0.027557859686080897,4.468692543077561
mret_60s,2.1 マイクロプライス,30s,142362,0.011493316701093027,0.025564575736448564,0.6056415574722956,0.0044031280639081115,0.005250279674938466,0.017605796195457754,4.336786575017214
mret_60s,2.1 マイクロプライス,60s,142362,0.013288734615221977,0.02452103348199755,1.0,0.005816716546767336,0.016049542107225964,0.010685766238285552,5.014365278266766
d_mid,1.2 中値,100ms,427581,0.10170228965414649,0.04533571608133279,0.3517025696388601,0.002145562920086589,0.1016861055383972,0.10166961606936972,66.84926578161989
d_mid,1.2 中値,500ms,427581,0.013779871080025331,0.012648668564479838,0.20596227076117427,0.002792718197198635,0.025415640501624953,0.004230884041189623,9.011447875522755
d_mid,1.2 中値,1s,427581,0.01428212866401338,0.015036805351211248,0.16672155785362233,-0.00029933383023811105,0.031232646748803165,0.0002602801680720059,9.339968743682345
d_mid,1.2 中値,5s,427581,0.012671210941564221,0.011549699962851618,0.09761244473036389,-0.0014031081869021352,0.022817519273432778,0.004007035408770757,8.286309916032694
d_mid,1.2 中値,10s,142461,0.008010123250879176,0.006780479012785374,0.0708423520084153,-0.000405395652230193,0.012294878893278412,0.004485216502891814,3.023417185769426
d_mid,1.2 中値,30s,142461,0.005362259606796995,0.004619182301094607,0.04799736540258635,-0.0001062324766665384,0.010777391445008232,0.0007863916407976319,2.023946486936994
d_mid,1.2 中値,60s,142461,0.003092257138970676,0.002443666271935314,0.030683292501009027,-0.0025816323123478415,0.008424876907288685,-0.0015431020149680873,1.1671391120018486
abs_d_mid,1.2 中値,100ms,427581,-0.0013995023771095092,-0.0013132253939440119,-0.003648657888798436,0.0030583702104204085,-0.0026957813936576928,-0.00044671196548175826,-0.9151288551145186
abs_d_mid,1.2 中値,500ms,427581,-0.0008913945354887384,-0.0038188990771877,-0.0017647291721792308,0.004747919366721379,0.0005537134890702806,-0.002027414217591672,-0.5828788855871786
abs_d_mid,1.2 中値,1s,427581,-0.002650918666112973,-0.004955298941205531,-0.001873325022429342,0.0011439227528479143,-0.0005951615336471447,-0.004330461604956632,-1.7334292187520164
abs_d_mid,1.2 中値,5s,427581,0.00044987188234666526,-0.0002981806258882677,-0.00111834283201294,-0.00242744940921777,0.002514515270602413,-0.0011035343134792755,0.29416911744013663
abs_d_mid,1.2 中値,10s,142461,0.0020628388821829534,0.0013567316256165906,-0.0032311894124792307,-0.002288025822548907,0.005516760261902457,-0.0006700641797066224,0.7785942257056769
abs_d_mid,1.2 中値,30s,142461,-0.0025145981930578616,-0.003114437160800065,-0.007348683579416699,-0.00350000573353954,-0.0013187733132317356,-0.0032999809488389077,-0.9491064349849744
abs_d_mid,1.2 中値,60s,142461,0.0005747418452494195,-8.619315694277256e-7,-0.006854685143091872,0.00034442750017523685,0.00284449272008305,-0.0011929639068539333,0.21692911048526378
sgn_d_mid,1.2 中値,100ms,427581,0.10105455300206631,0.04450665081937217,0.3467491684382374,0.0020962967834283453,0.10104961583919721,0.10102550424085655,66.41909929701929
sgn_d_mid,1.2 中値,500ms,427581,0.014564665171220993,0.012676272838214339,0.20284935501683238,0.0028562194707013534,0.025897730471093804,0.005284666966293561,9.524775692279478
sgn_d_mid,1.2 中値,1s,427581,0.015162789381694507,0.015348387158132875,0.16426660459373446,-0.00028189229504661936,0.031828520447070074,0.0013723710926209435,9.916015938986783
sgn_d_mid,1.2 中値,5s,427581,0.013116760896046657,0.01172339838772526,0.09633424885348045,-0.0013525000166411546,0.023164460146612904,0.004491172012935381,8.577725593727891
sgn_d_mid,1.2 中値,10s,142461,0.008197067934210532,0.006798827762909911,0.06993496947561582,-0.0005106352938725372,0.012606990648113433,0.004466942391868085,3.093984054438433
sgn_d_mid,1.2 中値,30s,142461,0.005702501059431825,0.004868074399331923,0.047406890291150326,-0.00022304837502359795,0.011219567620087394,0.0009687956074192187,2.1523722382335597
sgn_d_mid,1.2 中値,60s,142461,0.0034182399057315445,0.0027118267626752945,0.030313775652295934,-0.0026221305547528377,0.008649216076037223,-0.0011425643241280159,1.2901791612009446
d_spread,1.3 スプレッド,100ms,427581,0.00046098862304839056,-0.0006508745545460347,0.004771803945781371,0.0024063636386233546,0.0024520655018496523,-0.0010712320250877096,0.30143830365944874
d_spread,1.3 スプレッド,500ms,427581,0.00006762649924451956,-0.0004887015367680833,-0.00044158057640088103,-0.00011240700889908612,0.0011633250305258195,-0.0007325044069865426,0.044220646836077834
d_spread,1.3 スプレッド,1s,427581,0.002436075928035869,0.00039722116493436576,-0.0018338937668553753,-0.0012606442243003133,0.00016458564994564567,0.004454995649595821,1.5929432083991986
d_spread,1.3 スプレッド,5s,427581,-0.0014022616283090267,-0.003142081009934016,-0.0017245644920475453,0.00186704669517562,-0.006343980910848344,0.0030285173728705653,-0.9169331216829462
d_spread,1.3 スプレッド,10s,142461,-0.002698488936958307,-0.003936858084887556,-0.003799909267567387,-0.0029466396590157986,-0.004777324271869575,-0.0007290605989444858,-1.0185143890949278
d_spread,1.3 スプレッド,30s,142461,-0.0025085781082837023,-0.002751697163126662,-0.0063754110127731654,0.0015556607459686637,-0.005977688802456975,0.0007528765957073037,-0.9468342082675725
d_spread,1.3 スプレッド,60s,142461,0.0022278900177469902,0.0011686020628411738,-0.004524629853443449,-0.0015743398624578876,0.0010017264660250515,0.003387647973535706,0.8408911294677767
sp_widen,1.3 スプレッド,100ms,427581,-0.0012078470284484684,-0.002268853970736141,0.0024812085821287657,0.004121808066923953,-0.000054571156927438285,-0.0021085486130494944,-0.7898060126235777
sp_widen,1.3 スプレッド,500ms,427581,0.0000357441199359193,-0.002960892757301365,-0.0008519516687804532,0.0030589589929796396,0.0024838254842490847,-0.001836059003727778,0.023372910311872327
sp_widen,1.3 スプレッド,1s,427581,-2.3350702532222816e-6,-0.003368700283531329,-0.0020869595027508694,-0.0005307367988441871,-0.000051045019666133885,0.00005580759008244508,-0.0015268913506225155
sp_widen,1.3 スプレッド,5s,427581,-0.0009610551797316432,-0.0029056398164057904,-0.0019146064678982574,-0.0005975550837744382,-0.0039376510038637465,0.0016781714245456083,-0.6284297087217282
sp_widen,1.3 スプレッド,10s,142461,-0.000521766806375636,-0.0016019997967080051,-0.0046424249884318225,-0.0038509230270167695,-6.621173481642754e-6,-0.0007727543810549603,-0.19693433988840778
sp_widen,1.3 スプレッド,30s,142461,-0.004724245603139314,-0.005359256182146905,-0.010927052242484697,-0.0012765539124880937,-0.007094596059143923,-0.002440218579846264,-1.7831269327107566
sp_widen,1.3 スプレッド,60s,142461,0.0008913778894143235,-0.00040487118411858757,-0.008613708990659176,-0.0013858279423250826,0.0013754634662914492,0.0006002257376361337,0.33643949738121104
sp_narrow,1.3 スプレッド,100ms,427581,-0.0017188764357763955,-0.0011424847398277377,-0.003980874776435795,0.0004492455884661759,-0.003357722082464621,-0.0004650607469616025,-1.1239667997573757
sp_narrow,1.3 スプレッド,500ms,427581,-0.00013425712687442152,-0.002010800395504342,-0.000021333787276901034,0.002917189690525039,0.0004522012526415275,-0.0007179039612854253,-0.08779009854117453
sp_narrow,1.3 スプレッド,1s,427581,-0.0034868878916298053,-0.0036955701283499657,0.0006223111159840787,0.0013050827326669791,-0.0003552849464826597,-0.006356320918194485,-2.280073296073972
sp_narrow,1.3 スプレッド,5s,427581,0.0010156922148441764,0.001684618932831121,0.0006554538911411824,-0.0030877074917984968,0.0051682687475768496,-0.00275098484623565,0.6641566589054704
sp_narrow,1.3 スプレッド,10s,142461,0.0033664243812727883,0.0041405743699417215,0.0012177125123824873,0.0004919340811812111,0.006742276553277143,0.0002432452727515351,1.2706217061422898
sp_narrow,1.3 スプレッド,30s,142461,-0.0008169205657623849,-0.001027517715849375,-0.0010458862324110043,-0.003289186146944078,0.0019341221568334763,-0.0033484149127848612,-0.3083364870611564
sp_narrow,1.3 スプレッド,60s,142461,-0.00218394754150651,-0.0019049967554610264,-0.0016313945413837794,0.0009539567749019192,-0.00011849094502993952,-0.004064422962810279,-0.8243054738928862
t_since_sp,1.3 スプレッド,100ms,427581,-0.00011962625520795458,0.0002125930908548329,0.0033121399988197443,-0.0022160102736785247,0.0026485534345681598,-0.002375047670776641,-0.0782230408009262
t_since_sp,1.3 スプレッド,500ms,427581,-0.0007286907162708173,0.0020607651948862894,-0.0001747071329673811,-0.0018381988678423263,-0.0016954005717677023,0.00014902344758883793,-0.4764875257233681
t_since_sp,1.3 スプレッド,1s,427581,-0.0006094730530284475,0.0025263878399437614,-0.0023469876695972826,0.0011127470941933218,-0.003129161250594625,0.0017339648702323833,-0.3985316093419171
t_since_sp,1.3 スプレッド,5s,427581,-0.0007234121160101387,-0.0016802328579583867,0.0011108957468578312,0.002412278611743501,-0.0003724784433668167,-0.0012979560121841678,-0.4730358713487538
t_since_sp,1.3 スプレッド,10s,142461,-0.0019960437005866133,-0.001425288637382075,0.001112932805933829,0.0023018758030967923,-0.004531011149517322,-0.0003071974184846364,-0.7533830694607613
t_since_sp,1.3 スプレッド,30s,142461,0.002138142845340305,0.0022981316713752164,0.002447744761410101,0.00859903568173874,-0.0037573010544074935,0.0070006072061941545,0.8070169467995457
t_since_sp,1.3 スプレッド,60s,142461,0.003478753342416358,0.00361781912191387,0.006906457536282093,0.007943168908663213,0.0007043037600472752,0.005691359052643838,1.313019603577783
t_since_bbo,43 経過時間,100ms,427581,-0.000041206638314538614,0.00018236364963658525,0.003852897098566346,-0.0023902493646831766,0.0026298785583187523,-0.002203175615934183,-0.02694482514910249
t_since_bbo,43 経過時間,500ms,427581,-0.0006817495637769649,0.0021039620234175097,0.000529942526562082,-0.001842117327104629,-0.001443046639665156,-0.000039595469417407176,-0.44579290609860567
t_since_bbo,43 経過時間,1s,427581,-0.0002232817450027996,0.003000179252568132,-0.0016817289025664376,0.0008679674868712746,-0.002782224124096458,0.0021018373282485387,-0.14600287645465806
t_since_bbo,43 経過時間,5s,427581,-0.00037022907964556214,-0.0013335796588909196,0.001080624647628256,0.002609828663395696,-0.0003801414215108167,-0.000617927834852396,-0.24209105375772141
t_since_bbo,43 経過時間,10s,142461,-0.0013343674548029043,-0.0007284416955241437,0.0011159788511039288,0.0027883595264125965,-0.004202483329400331,0.0005838908374997923,-0.5036406472135142
t_since_bbo,43 経過時間,30s,142461,0.0019567621770919153,0.0020837350711067925,0.002282652031613808,0.009049447877528006,-0.003535388262408833,0.006272514407809785,0.7385566660179
t_since_bbo,43 経過時間,60s,142461,0.003411102458189763,0.003438577630828165,0.007110980498177311,0.008029604094536886,0.0007124536307024014,0.00542706223526919,1.2874851743546476
t_since_mid,43 経過時間,100ms,427581,-0.00008434580724447354,0.00009690470978994956,0.0038426507258502445,-0.0023246882897254135,0.002657477463763603,-0.0023081189653753097,-0.05515332304152251
t_since_mid,43 経過時間,500ms,427581,-0.0006354656606931471,0.0019557060176154974,0.0005014517217873315,-0.0019438373503645222,-0.0013438484642664232,-0.00004369423019011805,-0.4155280619490827
t_since_mid,43 経過時間,1s,427581,-0.00022355406502604972,0.0029801695113591104,-0.0017048733379105366,0.000764691287776772,-0.0029560530660840936,0.0022641702253865855,-0.14618094523809597
t_since_mid,43 経過時間,5s,427581,-0.0003577623389308712,-0.0013577677941953162,0.001083170805325058,0.0025358109290782695,-0.00043905762659571414,-0.0005375072189017266,-0.23393910958180641
t_since_mid,43 経過時間,10s,142461,-0.0012795654937156466,-0.0005882341511922272,0.001224808979024058,0.00290713520662895,-0.004227851141861695,0.0007022282362733131,-0.48295628384047595
t_since_mid,43 経過時間,30s,142461,0.0019197715483382006,0.0020723871879195313,0.0022923472092848253,0.008971237331186079,-0.0038204804658382393,0.0064711404915608955,0.7245949401506565
t_since_mid,43 経過時間,60s,142461,0.0033991681779134983,0.003429171669919542,0.007257506761442342,0.008086798609816157,0.0005263026749963358,0.005581032034158399,1.2829806521483378
spread_dur,1.3 スプレッド,100ms,427581,-0.00011962625520795458,0.0002125930908548329,0.0033121399988197443,-0.0022160102736785247,0.0026485534345681598,-0.002375047670776641,-0.0782230408009262
spread_dur,1.3 スプレッド,500ms,427581,-0.0007286907162708173,0.0020607651948862894,-0.0001747071329673811,-0.0018381988678423263,-0.0016954005717677023,0.00014902344758883793,-0.4764875257233681
spread_dur,1.3 スプレッド,1s,427581,-0.0006094730530284475,0.0025263878399437614,-0.0023469876695972826,0.0011127470941933218,-0.003129161250594625,0.0017339648702323833,-0.3985316093419171
