col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
mret_60s,2.1 マイクロプライス,30s,142362,0.011493316701093027,0.025564575736448564,0.6056415574722956,0.0046778201281501,NaN,NaN,4.336786575017214
mret_60s,2.1 マイクロプライス,60s,142362,0.013288734615221977,0.02452103348199755,1.0,0.006022217206439331,NaN,NaN,5.014365278266766
d_mid,1.2 中値,100ms,427284,0.10178216800853797,0.04519875821136796,0.3516212359113083,0.0020931830270991647,NaN,NaN,66.87908000404965
d_mid,1.2 中値,500ms,427284,0.013665244231622185,0.012454267240216633,0.2058329115085812,0.002806914313612195,NaN,NaN,8.933368532804302
d_mid,1.2 中値,1s,427284,0.014249050335769519,0.014973361117936,0.16664218162278688,-0.0002450834809631681,0.031150428326357015,0.00026285443254245127,9.31509551898078
d_mid,1.2 中値,5s,427284,0.01245498824596637,0.01135265412105768,0.09767314406778742,-0.0014597753276064012,NaN,NaN,8.142060195661296
d_mid,1.2 中値,10s,142362,0.008093420605763485,0.00681818279936469,0.0709108918306528,-0.00044427855265564184,0.012491660722654918,0.00446927635052069,3.0537981297867907
d_mid,1.2 中値,30s,142362,0.005397477398245226,0.004646354054701259,0.048024670102687926,-8.78190322547293e-6,NaN,NaN,2.036531576719406
d_mid,1.2 中値,60s,142362,0.003101380390586262,0.002450191891853801,0.030683292501009027,-0.0024858779497155038,NaN,NaN,1.1701758068650607
abs_d_mid,1.2 中値,100ms,427284,-0.0014354784518473575,-0.0013446622699202747,-0.0035496826388413676,0.0029665188811269687,NaN,NaN,-0.9383274554853339
abs_d_mid,1.2 中値,500ms,427284,-0.0010187635809898688,-0.003907132246963768,-0.001793291188397702,0.0048133101627113204,NaN,NaN,-0.6659336116363004
abs_d_mid,1.2 中値,1s,427284,-0.0027326240906385677,-0.005032645742335054,-0.0020506236456631723,0.0011594292816234808,-0.0007214424718583225,-0.004371206129332919,-1.7862358979174286
abs_d_mid,1.2 中値,5s,427284,0.0003719208300506561,-0.0003010563304507555,-0.0010779378191692766,-0.0024448502327872215,NaN,NaN,0.2431128034233099
abs_d_mid,1.2 中値,10s,142362,0.0021433378475232048,0.00141506396276898,-0.0032365627838804906,-0.0023595655861987884,0.005602426316084953,-0.0005855415299934294,0.808696605405768
abs_d_mid,1.2 中値,30s,142362,-0.0024679866428487206,-0.0030720494977935528,-0.00742589878456096,-0.003640840977144203,NaN,NaN,-0.9311896006174647
abs_d_mid,1.2 中値,60s,142362,0.0006618230029474647,0.00008569978018850207,-0.006854685143091872,0.00014160179361890867,NaN,NaN,0.24971000457781345
sgn_d_mid,1.2 中値,100ms,427284,0.10113091650308856,0.044365563399208816,0.3466708957557397,0.002047537809041885,NaN,NaN,66.44671913243518
sgn_d_mid,1.2 中値,500ms,427284,0.014448935536332428,0.012480349462428025,0.20271808363448987,0.0028719888172777995,NaN,NaN,9.445794464240505
sgn_d_mid,1.2 中値,1s,427284,0.015129265378204878,0.01528206923247665,0.16419264586501087,-0.00022893888126320443,0.031748081663101314,0.0013724666542748348,9.890650351607135
sgn_d_mid,1.2 中値,5s,427284,0.012905328163872916,0.01152809322719099,0.09639693736140686,-0.0014080313812092893,NaN,NaN,8.436504057808516
sgn_d_mid,1.2 中値,10s,142362,0.008283752313110784,0.006837697599921078,0.07000449038671853,-0.0005511710383982388,0.012809996408869859,0.004450567861232217,3.1256186948310116
sgn_d_mid,1.2 中値,30s,142362,0.005733775107967121,0.0048913823522713906,0.04743874917298935,-0.00012676900878082236,NaN,NaN,2.163424699403166
sgn_d_mid,1.2 中値,60s,142362,0.003424803919481243,0.002715587861113834,0.030313775652295934,-0.0025294125587845486,NaN,NaN,1.29220747365698
micro,2.1 マイクロプライス,100ms,427284,-0.0017532887090202026,-0.00024553974965305325,-0.0009059743039970279,-0.0014077961498528129,NaN,NaN,-1.1460706808744636
micro,2.1 マイクロプライス,500ms,427284,-0.0013287317087340375,0.00010855767804903621,-0.0008047342796455892,-0.0007268497656429126,NaN,NaN,-0.8685503134717686
micro,2.1 マイクロプライス,1s,427284,-0.00015838523604781035,0.002804947529963958,0.0017596020162828888,0.0007177197329195219,-0.0005098873020919502,-0.001364065709775977,-0.10353137943641402
micro,2.1 マイクロプライス,5s,427284,0.00161204899286226,-0.0005399092293991562,0.001952405587933237,0.0037091842237702835,NaN,NaN,1.0537463900069357
micro,2.1 マイクロプライス,10s,142362,0.008056567233508364,0.009838936094012022,-0.0036607699324671572,0.010309965715693438,0.0055471945582033265,0.0074216029409728025,3.0398917622702797
micro,2.1 マイクロプライス,30s,142362,0.002758241396288936,0.0032434762851491408,-0.0013125368061759142,0.008093413604399462,NaN,NaN,1.0407056536384238
micro,2.1 マイクロプライス,60s,142362,-0.0030886652911374995,-0.002949967971454047,0.005048021513290247,0.004502572964395506,NaN,NaN,-1.165378251544838
delta_bp,2.1 マイクロプライス,100ms,427284,-0.09126698126467993,0.07359023253847913,0.15049403502978373,-0.000047810579337128575,NaN,NaN,-59.90834517023444
delta_bp,2.1 マイクロプライス,500ms,427284,-0.1816431550360914,0.08843546387145244,0.25199370636409824,-0.0005209099655491476,NaN,NaN,-120.74295607012633
delta_bp,2.1 マイクロプライス,1s,427284,-0.1814762194917283,0.08497908859773924,0.250770833274595,0.0004018169253697396,-0.19352815484267125,-0.17089913813990998,-120.62820886888053
delta_bp,2.1 マイクロプライス,5s,427284,-0.1377051810524624,0.06926087162702685,0.21019729702455475,-0.0027992379445199046,NaN,NaN,-90.87926860765491
delta_bp,2.1 マイクロプライス,10s,142362,-0.11488532620936362,0.05395446585983657,0.178960061840215,-0.006504893098830198,-0.1285708238335674,-0.10158102395599394,-43.63587422846416
delta_bp,2.1 マイクロプライス,30s,142362,-0.07128831582234046,0.0465162375792361,0.1301457786102774,-0.005092475387381042,NaN,NaN,-26.96613506865526
delta_bp,2.1 マイクロプライス,60s,142362,-0.054382750844355295,0.03805240921655078,0.10190318132002499,-0.003696441638971661,NaN,NaN,-20.549361032241777
delta_norm,2.1 マイクロプライス,100ms,427284,-0.06529903962070177,0.07998737425765794,0.14775937609519949,-0.00006697374563036397,NaN,NaN,-42.775193288364484
delta_norm,2.1 マイクロプライス,500ms,427284,-0.144624118559319,0.10055043516193689,0.2446071980865292,-0.0008028932976359824,NaN,NaN,-95.54062485328774
delta_norm,2.1 マイクロプライス,1s,427284,-0.1421302459679955,0.09788137660561072,0.2406260733695147,0.000726564981617644,-0.14918921563756274,-0.13572939650424445,-93.8588680129682
delta_norm,2.1 マイクロプライス,5s,427284,-0.10436337008667856,0.07936811093422355,0.19805530961526716,-0.0027319339261487044,NaN,NaN,-68.59358056135827
delta_norm,2.1 マイクロプライス,10s,142362,-0.08775737903331383,0.06169244312600393,0.16625003707953745,-0.005579625229757308,-0.09616517102741831,-0.07948338725122807,-33.23964946234664
delta_norm,2.1 マイクロプライス,30s,142362,-0.054941743958366714,0.04970757321513667,0.11879282075385508,-0.004836484830960375,NaN,NaN,-20.76122146810981
delta_norm,2.1 マイクロプライス,60s,142362,-0.039664819631387946,0.04274447955812967,0.09230859803315941,-0.00475917278409004,NaN,NaN,-14.977570749732568
micro_bid,2.1 マイクロプライス,100ms,427284,-0.0658182540777379,0.06441525002300763,0.12529361555035212,-0.0005826557694803279,NaN,NaN,-43.11678708827096
micro_bid,2.1 マイクロプライス,500ms,427284,-0.1372358903282123,0.07811980121349321,0.21220731728089381,-0.0015993364601787623,NaN,NaN,-90.56360236613902
micro_bid,2.1 マイクロプライス,1s,427284,-0.13511884948515407,0.07583163634075078,0.20931755837705338,0.0003025531619013778,-0.14168589661860329,-0.13070146234281807,-89.14035385340689
micro_bid,2.1 マイクロプライス,5s,427284,-0.09917263205675686,0.06339003636265719,0.17394526148725387,-0.0019905352924037955,NaN,NaN,-65.14714669417762
micro_bid,2.1 マイクロプライス,10s,142362,-0.08340544976318413,0.049972809787766075,0.14527967972079942,-0.0027548044991006276,-0.09437771434672032,-0.07359055541448192,-31.579429138432747
micro_bid,2.1 マイクロプライス,30s,142362,-0.053133878745755946,0.0398833595206084,0.10373465350604187,-0.003432449407699967,NaN,NaN,-20.076103644026002
micro_bid,2.1 マイクロプライス,60s,142362,-0.03975997750017626,0.03293983012756436,0.0797218313719841,-0.0026076775210092723,NaN,NaN,-15.013559509474284
ask_micro,2.1 マイクロプライス,100ms,427284,0.06689831875864197,-0.06391743534311521,-0.12419594981025724,-0.00006498678644637813,NaN,NaN,43.82748008472439
ask_micro,2.1 マイクロプライス,500ms,427284,0.1391941116805746,-0.07899860609597435,-0.20646169926614388,-0.0004556224454627461,NaN,NaN,91.88120501981527
ask_micro,2.1 マイクロプライス,1s,427284,0.1399791877067272,-0.07563827470425402,-0.2055019834658371,-0.00021186548559630383,0.1460160961580527,0.13575233239324982,92.4097565228739
ask_micro,2.1 マイクロプライス,5s,427284,0.10628446307327868,-0.05932217683573942,-0.17052433722958096,0.0029634181304825807,NaN,NaN,69.8705273689445
ask_micro,2.1 マイクロプライス,10s,142362,0.08878321255468358,-0.04520864105174072,-0.14566183327457033,0.007154458634311025,0.09484289774760785,0.08338984404065802,33.6312710434417
ask_micro,2.1 マイクロプライス,30s,142362,0.054329261034415675,-0.03946865497968852,-0.10737044588300912,0.004931094005888207,NaN,NaN,20.529089217565705
ask_micro,2.1 マイクロプライス,60s,142362,0.041168231456563564,-0.03285384572651005,-0.08540873018828045,0.0041984998196727946,NaN,NaN,15.546210313144837
mp_mom,2.1 マイクロプライス,100ms,427284,-0.07846834869140396,0.056480842314813685,0.12266449922202168,-0.0002478249916517694,NaN,NaN,-51.450900728195165
mp_mom,2.1 マイクロプライス,500ms,427284,-0.14839862770633144,0.06947475685923361,0.2075173808278485,-0.0005550994745738457,NaN,NaN,-98.08953484587377
mp_mom,2.1 マイクロプライス,1s,427284,-0.142721321560197,0.0649610283790272,0.21017598548075092,-0.0001042355138558653,-0.15528784075500068,-0.13111958374102775,-94.2572968642103
mp_mom,2.1 マイクロプライス,5s,427284,-0.10244776517464019,0.0492324014946758,0.19478054471559322,-0.004087967817183732,NaN,NaN,-67.32105463291306
mp_mom,2.1 マイクロプライス,10s,142362,-0.07630633947824818,0.03753219269971131,0.2663277816973974,-0.0034245375736196206,-0.092791009979893,-0.06012656117549156,-28.875045641169308
mp_mom,2.1 マイクロプライス,30s,142362,-0.04669438864116184,0.0265225639696726,0.06533659709248685,-0.0032098258691747685,NaN,NaN,-17.63732268623763
mp_mom,2.1 マイクロプライス,60s,142362,-0.038002112141077266,0.015518553360148681,0.036499616387409055,-0.0030429395578811984,NaN,NaN,-14.348798835193465
obi1,4 板の偏り OBI,100ms,427284,-0.06529864994725383,0.07998786388761925,0.14775941449652158,-0.00010934212308114773,NaN,NaN,-42.77493693338367
obi1,4 板の偏り OBI,500ms,427284,-0.14462390839234077,0.10055066264502056,0.244607595207907,-0.0008237661285024595,NaN,NaN,-95.54048304816543
obi1,4 板の偏り OBI,1s,427284,-0.14213039308477826,0.09788151902982467,0.24062622307143838,0.0006989691354291938,-0.14918957575628788,-0.13572928858679795,-93.85896716783797
obi1,4 板の偏り OBI,5s,427284,-0.10436342742240053,0.079367953349778,0.19805510567948809,-0.0027297720737036943,NaN,NaN,-68.59361866064346
obi1,4 板の偏り OBI,10s,142362,-0.08775607114633964,0.0616936393126114,0.16625126857959852,-0.0055739054846707745,-0.09616459841835906,-0.07948107680101521,-33.23915023251024
obi1,4 板の偏り OBI,30s,142362,-0.054941646959101795,0.0497076225102622,0.11879425203983054,-0.004778228103426265,NaN,NaN,-20.761184703340763
obi1,4 板の偏り OBI,60s,142362,-0.03966477452533409,0.04274452436687162,0.09231011723740543,-0.004583471354382801,NaN,NaN,-14.977553690694371
obi_abs,4 板の偏り OBI,100ms,427284,0.00257127876648273,-0.0013141721155357224,-0.0006484444490682925,-0.0026137036687604947,NaN,NaN,1.6807684916307872
obi_abs,4 板の偏り OBI,500ms,427284,0.0030301392613528476,-0.001517354344131958,-0.0076607863813706895,0.0015232996636271741,NaN,NaN,1.9807145017966807
obi_abs,4 板の偏り OBI,1s,427284,-0.0004436493494540998,-0.0034884529058792925,-0.006565123051994502,-0.0015441155120002217,0.0018947330323165969,-0.0027029614096206783,-0.28999946096812423
obi_abs,4 板の偏り OBI,5s,427284,-0.0005395679226222359,-0.0038012136362057633,-0.009022636305113256,-0.0023277545477981922,NaN,NaN,-0.35269839635093725
obi_abs,4 板の偏り OBI,10s,142362,0.0034920882624458163,-0.000864718336170136,-0.007574831561502727,-0.004151630264274437,0.001251740957125324,0.005350838477704696,1.3175947317166576
obi_abs,4 板の偏り OBI,30s,142362,-0.0015333429692862164,-0.005190448011751198,-0.005274647288541559,-2.9060657052924995e-6,NaN,NaN,-0.5785405530416284
obi_abs,4 板の偏り OBI,60s,142362,-0.0025809157282213916,-0.0056273117263066046,-0.0003804503952639835,-0.0018854991806264631,NaN,NaN,-0.9737988567753045
obi_sign,4 板の偏り OBI,100ms,427284,-0.06558598063668691,0.06627078298128608,0.12712773431891164,0.00008360441898936222,NaN,NaN,-42.963968893215345
obi_sign,4 板の偏り OBI,500ms,427284,-0.13808808529117914,0.08353075826122466,0.21434616415526506,-0.00043317667190047256,NaN,NaN,-91.13687358578801
obi_sign,4 板の偏り OBI,1s,427284,-0.1370408826921768,0.0822291278099657,0.21108122361332943,0.0009954810887259746,-0.14510668137720187,-0.12978517530297456,-90.43244967232397
obi_sign,4 板の偏り OBI,5s,427284,-0.10268667285337188,0.06630421465670469,0.17311707980422922,-0.0017537332455615203,NaN,NaN,-67.47971808637668
obi_sign,4 板の偏り OBI,10s,142362,-0.0866308338492398,0.05129408147544011,0.14774045940101668,-0.004723118389478912,-0.09534804971690104,-0.07845243839570687,-32.809702990281224
obi_sign,4 板の偏り OBI,30s,142362,-0.05303347838283377,0.04247170201172173,0.10624219291403963,-0.005022993866696755,NaN,NaN,-20.038061275643617
obi_sign,4 板の偏り OBI,60s,142362,-0.03734588435438589,0.037678073712685375,0.08190681323872272,-0.005448784109377484,NaN,NaN,-14.100671908326683
obi_not1,4 板の偏り OBI,100ms,427284,-0.06529848842394494,0.07998893714137571,0.14775927768856842,-0.00010895727174328985,NaN,NaN,-42.77483067183897
obi_not1,4 板の偏り OBI,500ms,427284,-0.14462355089769852,0.10055165327485341,0.2446073729957899,-0.0008237134561940898,NaN,NaN,-95.54024183726962
obi_not1,4 板の偏り OBI,1s,427284,-0.14213104606696625,0.09788228812205323,0.24062594598819617,0.0006988308112816522,-0.1491903156154717,-0.13572937706635332,-93.85940726973432
obi_not1,4 板の偏り OBI,5s,427284,-0.1043642135558126,0.07936770861199481,0.1980558427400857,-0.0027291745641418643,NaN,NaN,-68.59414104222392
obi_not1,4 板の偏り OBI,10s,142362,-0.08775768463556852,0.06169249562677802,0.16625129470411104,-0.005572866650316691,-0.0961651841043355,-0.07948325128441376,-33.23976611294358
obi_not1,4 板の偏り OBI,30s,142362,-0.05494262844462577,0.04970703117019165,0.1187940299392865,-0.004777573120838307,NaN,NaN,-20.761556707100567
obi_not1,4 板の偏り OBI,60s,142362,-0.03966604135678097,0.042743781738743325,0.09231034930842831,-0.004582309507157288,NaN,NaN,-14.97803280437793
log_depth_ratio,4 板の偏り OBI,100ms,427284,-0.06529864984779973,0.07998786443735545,0.1477594146843455,-0.00010934203774569693,NaN,NaN,-42.774936867955674
log_depth_ratio,4 板の偏り OBI,500ms,427284,-0.14462390832703056,0.1005506629310838,0.24460759495694395,-0.0008237665355792586,NaN,NaN,-95.54048300409895
log_depth_ratio,4 板の偏り OBI,1s,427284,-0.14213039223090335,0.09788151970201384,0.24062622302821757,0.0006989690490223664,-0.1491895752832304,-0.13572928737286788,-93.85896659233693
log_depth_ratio,4 板の偏り OBI,5s,427284,-0.10436342657484739,0.07936795447721276,0.19805510568110363,-0.002729772306748216,NaN,NaN,-68.59361809744884
log_depth_ratio,4 板の偏り OBI,10s,142362,-0.08775606713131899,0.06169364353523391,0.16625126771932056,-0.005573906236846149,-0.09616459318564888,-0.07948107114816907,-33.23914869994834
log_depth_ratio,4 板の偏り OBI,30s,142362,-0.054941646498056704,0.04970762289988349,0.11879425276165212,-0.00477822866496633,NaN,NaN,-20.761184528594946
log_depth_ratio,4 板の偏り OBI,60s,142362,-0.03966477438031686,0.04274452443370606,0.09231011678018426,-0.00458347108040066,NaN,NaN,-14.977553635849084
d_obi,4 板の偏り OBI,100ms,427284,-0.06467148724165364,0.07436068636556425,0.175189998446565,-0.000473517342509307,NaN,NaN,-42.36236997043546
d_obi,4 板の偏り OBI,500ms,427284,-0.1265254953944745,0.0885502200579753,0.3316176450653416,-0.000343622702600129,NaN,NaN,-83.37574282172173
d_obi,4 板の偏り OBI,1s,427284,-0.1080748664242563,0.07734905107031903,0.5005339012891196,0.00010021601087378743,-0.12018956298578179,-0.09781037855114805,-71.06131716962628
d_obi,4 板の偏り OBI,5s,427284,-0.05512884441030582,0.04747180723831378,0.08533331774005257,-0.0007737848273755523,NaN,NaN,-36.09085281878082
d_obi,4 板の偏り OBI,10s,142362,-0.0390849449881795,0.025869982805616268,0.05410768219211774,-0.0009812381308743805,-0.04364900747273862,-0.03537745344945553,-14.758270617653864
